state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.072854,0.001408,3.537613,1,31.8046,10.0000,1
b1_0000,2,8,0.034813,0.003321,4.604966,1,31.8046,10.0000,1
b1_0000,2,16,0.047678,0.003377,4.643787,1,31.8046,10.0000,1
b1_0000,4,8,0.038041,0.000929,2.137260,1,31.8827,10.0000,1
b1_0000,4,16,0.025177,0.000958,2.203554,1,31.8827,10.0000,1
b1_0000,8,16,0.012865,0.000000,0.220992,1,31.9348,10.0000,1
b1_0001,2,4,0.447394,0.000627,5.917797,1,31.8046,10.0000,1
b1_0001,2,8,0.773029,0.000725,6.551653,1,31.8046,10.0000,1
b1_0001,2,16,0.745225,0.000815,6.407403,1,31.8046,10.0000,1
b1_0001,4,8,0.325635,0.000300,3.923537,1,31.8827,10.0000,1
b1_0001,4,16,0.297832,0.000381,3.850121,1,31.8827,10.0000,1
b1_0001,8,16,0.027803,0.000017,0.453580,1,31.9348,10.0000,1
b1_0002,2,4,0.435631,0.002053,4.140988,0,31.8046,10.0000,1
b1_0002,2,8,0.481092,0.003057,4.655650,0,31.8046,10.0000,1
b1_0002,2,16,0.486023,0.003227,4.664808,0,31.8046,10.0000,1
b1_0002,4,8,0.045461,0.000130,1.067844,1,31.8827,10.0000,1
b1_0002,4,16,0.050392,0.000175,1.114517,1,31.8827,10.0000,1
b1_0002,8,16,0.004931,0.000004,0.150857,1,31.9348,10.0000,1
b1_0003,2,4,0.018828,0.000646,3.635850,1,31.8046,10.0000,1
b1_0003,2,8,0.133901,0.001247,4.658571,1,31.8046,10.0000,1
b1_0003,2,16,0.132806,0.000966,4.753653,1,31.8046,10.0000,1
b1_0003,4,8,0.115072,0.000295,2.160690,1,31.8827,10.0000,1
b1_0003,4,16,0.113977,0.000066,2.315713,1,31.8827,10.0000,1
b1_0003,8,16,0.001095,0.000148,1.958056,1,31.9348,10.0000,1
b1_0004,2,4,0.364646,0.001506,3.818016,1,31.8046,10.0000,1
b1_0004,2,8,0.344348,0.003010,4.774462,1,31.8046,10.0000,1
b1_0004,2,16,0.327715,0.002953,4.776333,1,31.8046,10.0000,1
b1_0004,4,8,0.020298,0.000376,2.229963,1,31.8827,10.0000,1
b1_0004,4,16,0.036931,0.000357,2.262160,1,31.8827,10.0000,1
b1_0004,8,16,0.016634,0.000002,0.278248,1,31.9348,10.0000,1
b1_0005,2,4,0.030370,0.001277,3.776474,1,31.8046,10.0000,1
b1_0005,2,8,0.045508,0.001842,4.816753,1,31.8046,10.0000,1
b1_0005,2,16,0.050914,0.001751,4.730671,1,31.8046,10.0000,1
b1_0005,4,8,0.075879,0.000142,2.897141,1,31.8827,10.0000,1
b1_0005,4,16,0.081285,0.000120,2.968242,1,31.8827,10.0000,1
b1_0005,8,16,0.005406,0.000003,0.462166,1,31.9348,10.0000,1
b1_0006,2,4,0.219459,0.003623,4.930473,1,31.8046,10.0000,1
b1_0006,2,8,0.176050,0.002868,5.257089,1,31.8046,10.0000,1
b1_0006,2,16,0.168558,0.001658,4.881159,1,31.8046,10.0000,1
b1_0006,4,8,0.043409,0.000105,2.131727,1,31.8827,10.0000,1
b1_0006,4,16,0.050901,0.000600,2.168857,1,31.8827,10.0000,1
b1_0006,8,16,0.007492,0.000251,1.240897,1,31.9348,10.0000,1
b1_0007,2,4,0.157945,0.010981,4.788206,1,31.8046,10.0000,1
b1_0007,2,8,0.031649,0.008932,5.664277,1,31.8046,10.0000,1
b1_0007,2,16,0.036402,0.008690,5.719801,1,31.8046,10.0000,1
b1_0007,4,8,0.126296,0.000156,1.977338,1,31.8827,10.0000,1
b1_0007,4,16,0.121542,0.000183,2.067397,1,31.8827,10.0000,1
b1_0007,8,16,0.004753,0.000003,0.297445,1,31.9348,10.0000,1
b1_0008,2,4,0.092006,0.003288,4.624246,1,31.8046,10.0000,1
b1_0008,2,8,0.029763,0.005855,5.632901,1,31.8046,10.0000,1
b1_0008,2,16,0.068468,0.006164,5.673566,1,31.8046,10.0000,1
b1_0008,4,8,0.121769,0.000767,2.168939,1,31.8827,10.0000,1
b1_0008,4,16,0.160474,0.000926,2.301540,1,31.8827,10.0000,1
b1_0008,8,16,0.038705,0.000011,0.483770,1,31.9348,10.0000,1
b1_0009,2,4,0.069837,0.008838,4.298017,1,31.8046,10.0000,1
b1_0009,2,8,0.022819,0.012258,5.668456,1,31.8046,10.0000,1
b1_0009,2,16,0.084162,0.011562,5.793877,1,31.8046,10.0000,1
b1_0009,4,8,0.092656,0.000601,2.875716,1,31.8827,10.0000,1
b1_0009,4,16,0.153999,0.000652,3.228586,1,31.8827,10.0000,1
b1_0009,8,16,0.061344,0.000040,0.950930,1,31.9348,10.0000,1
b1_0010,2,4,0.079363,0.007721,3.706348,1,31.8046,10.0000,1
b1_0010,2,8,0.090832,0.016992,5.155380,1,31.8046,10.0000,1
b1_0010,2,16,0.117399,0.015787,5.298923,1,31.8046,10.0000,1
b1_0010,4,8,0.011470,0.002033,2.720274,1,31.8827,10.0000,1
b1_0010,4,16,0.038036,0.001706,2.955917,1,31.8827,10.0000,1
b1_0010,8,16,0.026567,0.000033,0.518889,1,31.9348,10.0000,1
b1_0011,2,4,0.082632,0.011568,4.008761,1,31.8046,10.0000,1
b1_0011,2,8,0.233212,0.011973,4.681191,1,31.8046,10.0000,1
b1_0011,2,16,0.235649,0.012476,4.691942,1,31.8046,10.0000,1
b1_0011,4,8,0.150581,0.000154,2.111517,1,31.8827,10.0000,1
b1_0011,4,16,0.153017,0.000185,2.061103,1,31.8827,10.0000,1
b1_0011,8,16,0.002436,0.000011,0.326405,1,31.9348,10.0000,1
b1_0012,2,4,0.053494,0.007274,3.591377,1,31.8046,10.0000,1
b1_0012,2,8,0.157578,0.015768,4.815913,1,31.8046,10.0000,1
b1_0012,2,16,0.220912,0.018608,5.328174,1,31.8046,10.0000,1
b1_0012,4,8,0.211072,0.001760,2.784024,1,31.8827,10.0000,1
b1_0012,4,16,0.274406,0.002722,3.563773,1,31.8827,10.0000,1
b1_0012,8,16,0.063334,0.000193,1.344134,1,31.9348,10.0000,1
b1_0013,2,4,0.209423,0.007794,4.983853,1,31.8046,10.0000,1
b1_0013,2,8,0.120181,0.006754,5.519393,1,31.8046,10.0000,1
b1_0013,2,16,0.128338,0.006555,5.548757,1,31.8046,10.0000,1
b1_0013,4,8,0.089242,0.000106,1.485018,1,31.8827,10.0000,1
b1_0013,4,16,0.081084,0.000121,1.552452,1,31.8827,10.0000,1
b1_0013,8,16,0.008157,0.000002,0.209020,1,31.9348,10.0000,1
b1_0014,2,4,0.239316,0.006462,5.301642,1,31.8046,10.0000,1
b1_0014,2,8,0.119442,0.004601,5.735675,1,31.8046,10.0000,1
b1_0014,2,16,0.138295,0.005272,5.868269,1,31.8046,10.0000,1
b1_0014,4,8,0.119874,0.000275,1.819698,1,31.8827,10.0000,1
b1_0014,4,16,0.101021,0.000160,1.903291,1,31.8827,10.0000,1
b1_0014,8,16,0.018853,0.000026,0.282427,1,31.9348,10.0000,1
b1_0015,2,4,0.030865,0.009219,3.344508,1,31.8046,10.0000,1
b1_0015,2,8,0.104243,0.005221,4.935461,1,31.8046,10.0000,1
b1_0015,2,16,0.136794,0.008442,5.403363,1,31.8046,10.0000,1
b1_0015,4,8,0.073378,0.000841,3.849553,1,31.8827,10.0000,1
b1_0015,4,16,0.105929,0.000176,4.251596,1,31.8827,10.0000,1
b1_0015,8,16,0.032551,0.000472,1.135223,1,31.9348,10.0000,1
b1_0016,2,4,0.020178,0.005085,4.433613,1,31.8046,10.0000,1
b1_0016,2,8,0.229496,0.004209,4.912166,1,31.8046,10.0000,1
b1_0016,2,16,0.263662,0.004533,4.968828,1,31.8046,10.0000,1
