state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.068624,0.000086,1.213951,1,31.8045,10.0000,1
b0_0000,2,8,0.089272,0.000122,1.365184,1,31.8045,10.0000,1
b0_0000,2,16,0.090100,0.000124,1.367387,1,31.8045,10.0000,1
b0_0000,4,8,0.020648,0.000005,0.163439,1,31.8826,10.0000,1
b0_0000,4,16,0.021476,0.000005,0.166818,1,31.8826,10.0000,1
b0_0000,8,16,0.000828,0.000000,0.004408,1,31.9347,10.0000,1
b0_0001,2,4,0.070546,0.000123,1.055938,1,31.8045,10.0000,1
b0_0001,2,8,0.075228,0.000155,1.165956,1,31.8045,10.0000,1
b0_0001,2,16,0.075232,0.000155,1.167128,1,31.8045,10.0000,1
b0_0001,4,8,0.004682,0.000002,0.118280,1,31.8826,10.0000,1
b0_0001,4,16,0.004686,0.000002,0.119794,1,31.8826,10.0000,1
b0_0001,8,16,0.000004,0.000000,0.001688,1,31.9347,10.0000,1
b0_0002,2,4,0.020809,0.000266,1.064422,1,31.8045,10.0000,1
b0_0002,2,8,0.019351,0.000334,1.176011,1,31.8045,10.0000,1
b0_0002,2,16,0.019252,0.000335,1.177208,1,31.8045,10.0000,1
b0_0002,4,8,0.001459,0.000005,0.119812,1,31.8826,10.0000,1
b0_0002,4,16,0.001557,0.000005,0.121366,1,31.8826,10.0000,1
b0_0002,8,16,0.000099,0.000000,0.001747,1,31.9347,10.0000,1
b0_0003,2,4,0.001158,0.000071,1.158836,1,31.8045,10.0000,1
b0_0003,2,8,0.000669,0.000101,1.294184,1,31.8045,10.0000,1
b0_0003,2,16,0.000643,0.000102,1.295936,1,31.8045,10.0000,1
b0_0003,4,8,0.000489,0.000005,0.147822,1,31.8826,10.0000,1
b0_0003,4,16,0.000515,0.000006,0.150465,1,31.8826,10.0000,1
b0_0003,8,16,0.000026,0.000000,0.003258,1,31.9347,10.0000,1
b0_0004,2,4,0.024348,0.000099,1.097493,1,31.8045,10.0000,1
b0_0004,2,8,0.025946,0.000084,1.215793,1,31.8045,10.0000,1
b0_0004,2,16,0.025926,0.000083,1.217114,1,31.8045,10.0000,1
b0_0004,4,8,0.001598,0.000001,0.127855,1,31.8826,10.0000,1
b0_0004,4,16,0.001578,0.000002,0.129703,1,31.8826,10.0000,1
b0_0004,8,16,0.000020,0.000000,0.002192,1,31.9347,10.0000,1
b0_0005,2,4,0.053131,0.000191,1.054998,1,31.8045,10.0000,1
b0_0005,2,8,0.056233,0.000229,1.165318,1,31.8045,10.0000,1
b0_0005,2,16,0.056224,0.000229,1.166488,1,31.8045,10.0000,1
b0_0005,4,8,0.003102,0.000002,0.118724,1,31.8826,10.0000,1
b0_0005,4,16,0.003093,0.000002,0.120217,1,31.8826,10.0000,1
b0_0005,8,16,0.000009,0.000000,0.001639,1,31.9347,10.0000,1
