state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,1.201288,0.045541,29.650051,1,33.1913,33.1913,0
b1_0000,2,8,11.715334,0.544100,38.396152,0,33.1913,33.1913,0
b1_0000,2,16,16.094894,0.201971,39.842476,1,33.1913,33.1913,0
b1_0000,4,8,12.916622,0.799446,35.628239,0,32.7148,32.7148,0
b1_0000,4,16,17.296183,0.418460,40.124195,1,32.7148,32.7148,0
b1_0000,8,16,4.379560,0.212521,37.911278,0,32.3970,32.3970,0
b1_0001,2,4,14.285975,0.836693,39.289089,0,33.1913,33.1913,0
b1_0001,2,8,14.210251,0.900530,42.048244,1,33.1913,33.1913,0
b1_0001,2,16,3.539261,0.360081,40.918159,0,33.1913,33.1913,0
b1_0001,4,8,0.075724,0.081798,22.242868,0,32.7148,32.7148,0
b1_0001,4,16,10.746714,1.010404,32.482021,0,32.7148,32.7148,0
b1_0001,8,16,10.670990,1.063838,30.405834,0,32.3970,32.3970,0
b1_0002,2,4,9.670668,0.271804,36.809361,0,33.1913,33.1913,0
b1_0002,2,8,15.980148,1.058255,42.894066,0,33.1913,33.1913,0
b1_0002,2,16,14.516094,1.141731,41.876358,0,33.1913,33.1913,0
b1_0002,4,8,6.309482,0.264553,29.322124,1,32.7147,32.7147,0
b1_0002,4,16,4.845428,0.295131,30.885843,1,32.7147,32.7147,0
b1_0002,8,16,1.464054,0.004270,17.853006,1,32.3970,32.3970,0
b1_0003,2,4,6.584808,0.144883,34.752220,1,33.1913,33.1913,0
b1_0003,2,8,0.906260,0.040302,34.665455,1,33.1913,33.1913,0
b1_0003,2,16,4.544488,0.529423,38.339577,0,33.1913,33.1913,0
b1_0003,4,8,5.678547,0.072350,36.045349,1,32.7147,32.7147,0
b1_0003,4,16,2.040319,0.164521,38.440319,0,32.7147,32.7147,0
b1_0003,8,16,3.638228,0.333080,35.620705,0,32.3970,32.3970,0
b1_0004,2,4,3.482089,0.115734,35.326004,1,33.1913,33.1913,0
b1_0004,2,8,2.366831,0.085482,36.730778,1,33.1913,33.1913,0
b1_0004,2,16,7.095844,0.225744,40.408100,1,33.1913,33.1913,0
b1_0004,4,8,1.115258,0.028494,34.810478,1,32.7147,32.7147,0
b1_0004,4,16,10.577932,0.073765,39.803860,1,32.7147,32.7147,0
b1_0004,8,16,9.462675,0.168048,36.493912,1,32.3970,32.3970,0
b1_0005,2,4,6.438975,0.093039,34.287098,0,33.1913,33.1913,0
b1_0005,2,8,0.573339,0.091472,37.771515,0,33.1913,33.1913,0
b1_0005,2,16,2.251931,0.120403,38.181450,0,33.1913,33.1913,0
b1_0005,4,8,5.865636,0.149857,27.611881,1,32.7147,32.7147,0
