state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.003061,0.000051,1.209606,1,31.9551,10.0000,1
b0_0000,2,8,0.002888,0.000075,1.360079,1,31.9551,10.0000,1
b0_0000,2,16,0.003397,0.000076,1.362172,1,31.9551,10.0000,1
b0_0000,4,8,0.005950,0.000002,0.161298,1,31.9730,10.0000,1
b0_0000,4,16,0.006458,0.000003,0.164706,1,31.9730,10.0000,1
b0_0000,8,16,0.000509,0.000000,0.004860,1,31.9849,10.0000,1
b0_0001,2,4,0.003387,0.000141,0.918566,1,31.9551,10.0000,1
b0_0001,2,8,0.006043,0.000160,1.005394,1,31.9551,10.0000,1
b0_0001,2,16,0.006087,0.000160,1.006155,1,31.9551,10.0000,1
b0_0001,4,8,0.002656,0.000001,0.092916,1,31.9730,10.0000,1
b0_0001,4,16,0.002700,0.000001,0.093869,1,31.9730,10.0000,1
b0_0001,8,16,0.000044,0.000000,0.001042,1,31.9849,10.0000,1
b0_0002,2,4,0.002270,0.000074,0.974018,1,31.9551,10.0000,1
b0_0002,2,8,0.001080,0.000094,1.072448,1,31.9551,10.0000,1
b0_0002,2,16,0.001187,0.000094,1.073454,1,31.9551,10.0000,1
b0_0002,4,8,0.003349,0.000002,0.105415,1,31.9730,10.0000,1
b0_0002,4,16,0.003457,0.000002,0.106715,1,31.9730,10.0000,1
b0_0002,8,16,0.000108,0.000000,0.001466,1,31.9849,10.0000,1
b0_0003,2,4,0.005068,0.000074,1.123901,1,31.9551,10.0000,1
b0_0003,2,8,0.003589,0.000094,1.251609,1,31.9551,10.0000,1
b0_0003,2,16,0.003489,0.000094,1.253183,1,31.9551,10.0000,1
b0_0003,4,8,0.001480,0.000001,0.135826,1,31.9730,10.0000,1
b0_0003,4,16,0.001579,0.000001,0.138042,1,31.9730,10.0000,1
b0_0003,8,16,0.000100,0.000000,0.002851,1,31.9849,10.0000,1
b0_0004,2,4,0.010748,0.000033,1.085190,1,31.9551,10.0000,1
b0_0004,2,8,0.012263,0.000036,1.208032,1,31.9551,10.0000,1
b0_0004,2,16,0.012291,0.000036,1.209592,1,31.9551,10.0000,1
b0_0004,4,8,0.001516,0.000001,0.131931,1,31.9730,10.0000,1
b0_0004,4,16,0.001543,0.000001,0.134121,1,31.9730,10.0000,1
b0_0004,8,16,0.000027,0.000000,0.002683,1,31.9849,10.0000,1
b0_0005,2,4,0.002837,0.000106,0.907833,1,31.9551,10.0000,1
b0_0005,2,8,0.006572,0.000122,0.992483,1,31.9551,10.0000,1
b0_0005,2,16,0.006618,0.000122,0.993179,1,31.9551,10.0000,1
b0_0005,4,8,0.003735,0.000001,0.090354,1,31.9730,10.0000,1
b0_0005,4,16,0.003782,0.000001,0.091206,1,31.9730,10.0000,1
b0_0005,8,16,0.000047,0.000000,0.000918,1,31.9849,10.0000,1
b0_0006,2,4,0.010972,0.000047,1.326986,1,31.9551,10.0000,1
b0_0006,2,8,0.018288,0.000114,1.543421,1,31.9551,10.0000,1
b0_0006,2,16,0.019095,0.000121,1.551512,1,31.9551,10.0000,1
b0_0006,4,8,0.007316,0.000014,0.252505,1,31.9730,10.0000,1
b0_0006,4,16,0.008123,0.000017,0.267349,1,31.9730,10.0000,1
b0_0006,8,16,0.000807,0.000000,0.018211,1,31.9849,10.0000,1
b0_0007,2,4,0.006499,0.000140,1.121073,1,31.9551,10.0000,1
b0_0007,2,8,0.007376,0.000163,1.249591,1,31.9551,10.0000,1
b0_0007,2,16,0.007392,0.000164,1.251250,1,31.9551,10.0000,1
b0_0007,4,8,0.000877,0.000002,0.138014,1,31.9730,10.0000,1
b0_0007,4,16,0.000893,0.000002,0.140410,1,31.9730,10.0000,1
b0_0007,8,16,0.000016,0.000000,0.003033,1,31.9849,10.0000,1
b0_0008,2,4,0.017474,0.000002,1.206033,1,31.9551,10.0000,1
b0_0008,2,8,0.014414,0.000002,1.361977,1,31.9551,10.0000,1
b0_0008,2,16,0.013915,0.000002,1.364620,1,31.9551,10.0000,1
b0_0008,4,8,0.003060,0.000001,0.169195,1,31.9730,10.0000,1
b0_0008,4,16,0.003559,0.000001,0.173531,1,31.9730,10.0000,1
b0_0008,8,16,0.000499,0.000000,0.005909,1,31.9849,10.0000,1
b0_0009,2,4,0.052269,0.000001,1.428984,1,31.9551,10.0000,1
b0_0009,2,8,0.075506,0.000002,1.688712,1,31.9551,10.0000,1
b0_0009,2,16,0.077634,0.000002,1.699704,1,31.9551,10.0000,1
b0_0009,4,8,0.023237,0.000000,0.297719,1,31.9730,10.0000,1
b0_0009,4,16,0.025365,0.000000,0.314416,1,31.9730,10.0000,1
b0_0009,8,16,0.002128,0.000000,0.018863,1,31.9849,10.0000,1
b0_0010,2,4,0.005395,0.000101,0.960716,1,31.9551,10.0000,1
b0_0010,2,8,0.007975,0.000131,1.055883,1,31.9551,10.0000,1
b0_0010,2,16,0.008022,0.000132,1.056825,1,31.9551,10.0000,1
b0_0010,4,8,0.002580,0.000002,0.101903,1,31.9730,10.0000,1
b0_0010,4,16,0.002626,0.000002,0.103113,1,31.9730,10.0000,1
b0_0010,8,16,0.000047,0.000000,0.001357,1,31.9849,10.0000,1
b0_0011,2,4,0.027018,0.000068,1.216074,1,31.9551,10.0000,1
b0_0011,2,8,0.026262,0.000087,1.363121,1,31.9551,10.0000,1
b0_0011,2,16,0.025990,0.000087,1.364905,1,31.9551,10.0000,1
b0_0011,4,8,0.000756,0.000001,0.155162,1,31.9730,10.0000,1
b0_0011,4,16,0.001028,0.000001,0.157888,1,31.9730,10.0000,1
b0_0011,8,16,0.000272,0.000000,0.004024,1,31.9849,10.0000,1
b0_0012,2,4,0.010670,0.000086,0.922524,1,31.9551,10.0000,1
b0_0012,2,8,0.014473,0.000103,1.012143,1,31.9551,10.0000,1
b0_0012,2,16,0.014543,0.000103,1.012969,1,31.9551,10.0000,1
b0_0012,4,8,0.003803,0.000001,0.096321,1,31.9730,10.0000,1
b0_0012,4,16,0.003873,0.000001,0.097363,1,31.9730,10.0000,1
b0_0012,8,16,0.000071,0.000000,0.001135,1,31.9849,10.0000,1
b0_0013,2,4,0.010373,0.000048,1.108497,1,31.9551,10.0000,1
b0_0013,2,8,0.003701,0.000060,1.237568,1,31.9551,10.0000,1
b0_0013,2,16,0.003340,0.000060,1.239365,1,31.9551,10.0000,1
b0_0013,4,8,0.006672,0.000001,0.139856,1,31.9730,10.0000,1
b0_0013,4,16,0.007033,0.000001,0.142421,1,31.9730,10.0000,1
b0_0013,8,16,0.000361,0.000000,0.003102,1,31.9849,10.0000,1
b0_0014,2,4,0.007954,0.000202,1.049966,1,31.9551,10.0000,1
b0_0014,2,8,0.004542,0.000280,1.164333,1,31.9551,10.0000,1
b0_0014,2,16,0.004367,0.000282,1.165713,1,31.9551,10.0000,1
b0_0014,4,8,0.003412,0.000007,0.121886,1,31.9730,10.0000,1
b0_0014,4,16,0.003587,0.000007,0.123714,1,31.9730,10.0000,1
b0_0014,8,16,0.000175,0.000000,0.002170,1,31.9849,10.0000,1
b0_0015,2,4,0.026032,0.000069,0.965196,1,31.9551,10.0000,1
b0_0015,2,8,0.031530,0.000079,1.064955,1,31.9551,10.0000,1
b0_0015,2,16,0.031621,0.000079,1.065988,1,31.9551,10.0000,1
b0_0015,4,8,0.005498,0.000001,0.108004,1,31.9730,10.0000,1
b0_0015,4,16,0.005589,0.000001,0.109354,1,31.9730,10.0000,1
b0_0015,8,16,0.000091,0.000000,0.001503,1,31.9849,10.0000,1
b0_0016,2,4,0.005991,0.000096,1.139967,1,31.9551,10.0000,1
b0_0016,2,8,0.001287,0.000135,1.268187,1,31.9551,10.0000,1
b0_0016,2,16,0.001730,0.000136,1.269681,1,31.9551,10.0000,1
b0_0016,4,8,0.007279,0.000004,0.135458,1,31.9730,10.0000,1
b0_0016,4,16,0.007722,0.000004,0.137538,1,31.9730,10.0000,1
b0_0016,8,16,0.000443,0.000000,0.002739,1,31.9849,10.0000,1
b0_0017,2,4,0.017009,0.000074,1.446027,1,31.9551,10.0000,1
b0_0017,2,8,0.031433,0.000162,1.728326,1,31.9551,10.0000,1
b0_0017,2,16,0.032830,0.000171,1.742160,1,31.9551,10.0000,1
b0_0017,4,8,0.014424,0.000018,0.327208,1,31.9730,10.0000,1
b0_0017,4,16,0.015821,0.000021,0.348374,1,31.9730,10.0000,1
b0_0017,8,16,0.001398,0.000000,0.023665,1,31.9849,10.0000,1
b0_0018,2,4,0.017510,0.000093,1.026653,1,31.9551,10.0000,1
b0_0018,2,8,0.021325,0.000106,1.135828,1,31.9551,10.0000,1
b0_0018,2,16,0.021412,0.000106,1.137039,1,31.9551,10.0000,1
b0_0018,4,8,0.003815,0.000001,0.117687,1,31.9730,10.0000,1
b0_0018,4,16,0.003903,0.000001,0.119302,1,31.9730,10.0000,1
b0_0018,8,16,0.000088,0.000000,0.001846,1,31.9849,10.0000,1
b0_0019,2,4,0.005500,0.000009,1.216664,1,31.9551,10.0000,1
b0_0019,2,8,0.007520,0.000013,1.373769,1,31.9551,10.0000,1
b0_0019,2,16,0.007662,0.000013,1.376479,1,31.9551,10.0000,1
b0_0019,4,8,0.002020,0.000001,0.170876,1,31.9730,10.0000,1
b0_0019,4,16,0.002162,0.000001,0.175333,1,31.9730,10.0000,1
b0_0019,8,16,0.000142,0.000000,0.006031,1,31.9849,10.0000,1
b0_0020,2,4,0.020038,0.000445,1.102589,1,31.9551,10.0000,1
b0_0020,2,8,0.024762,0.000503,1.225081,1,31.9551,10.0000,1
b0_0020,2,16,0.024934,0.000502,1.226549,1,31.9551,10.0000,1
b0_0020,4,8,0.004724,0.000002,0.130323,1,31.9730,10.0000,1
b0_0020,4,16,0.004895,0.000002,0.132335,1,31.9730,10.0000,1
b0_0020,8,16,0.000172,0.000000,0.002492,1,31.9849,10.0000,1
b0_0021,2,4,0.003076,0.000013,0.955462,1,31.9551,10.0000,1
b0_0021,2,8,0.008655,0.000015,1.048905,1,31.9551,10.0000,1
b0_0021,2,16,0.008761,0.000015,1.049766,1,31.9551,10.0000,1
b0_0021,4,8,0.005579,0.000000,0.100078,1,31.9730,10.0000,1
