state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.215878,0.000069,3.405993,1,33.1913,10.0000,1
b1_0000,2,8,0.211819,0.000066,3.571162,1,33.1913,10.0000,1
b1_0000,2,16,0.212458,0.000066,3.577096,1,33.1913,10.0000,1
b1_0000,4,8,0.004059,0.000000,0.678375,1,32.7148,10.0000,1
b1_0000,4,16,0.003421,0.000000,0.677204,1,32.7148,10.0000,1
b1_0000,8,16,0.000638,0.000000,0.020127,1,32.3971,10.0000,1
b1_0001,2,4,0.200902,0.000071,3.488311,1,33.1913,10.0000,1
b1_0001,2,8,0.196594,0.000072,3.648896,1,33.1913,10.0000,1
b1_0001,2,16,0.196974,0.000073,3.654078,1,33.1913,10.0000,1
b1_0001,4,8,0.004308,0.000000,0.748504,1,32.7148,10.0000,1
b1_0001,4,16,0.003928,0.000000,0.753697,1,32.7148,10.0000,1
b1_0001,8,16,0.000380,0.000000,0.033118,1,32.3971,10.0000,1
b1_0002,2,4,0.222573,0.000083,3.667000,1,33.1913,10.0000,1
b1_0002,2,8,0.222282,0.000080,3.807784,1,33.1913,10.0000,1
b1_0002,2,16,0.222240,0.000080,3.812459,1,33.1913,10.0000,1
b1_0002,4,8,0.000291,0.000000,0.732869,1,32.7148,10.0000,1
b1_0002,4,16,0.000333,0.000000,0.741314,1,32.7148,10.0000,1
b1_0002,8,16,0.000042,0.000000,0.033731,1,32.3971,10.0000,1
b1_0003,2,4,0.247405,0.000049,4.432434,1,33.1913,10.0000,1
b1_0003,2,8,0.251648,0.000051,4.547655,1,33.1913,10.0000,1
b1_0003,2,16,0.251763,0.000051,4.541620,1,33.1913,10.0000,1
b1_0003,4,8,0.004243,0.000000,0.822326,1,32.7148,10.0000,1
b1_0003,4,16,0.004357,0.000000,0.818617,1,32.7148,10.0000,1
b1_0003,8,16,0.000114,0.000000,0.057260,1,32.3971,10.0000,1
b1_0004,2,4,0.344647,0.000072,4.979654,1,33.1913,10.0000,1
b1_0004,2,8,0.370219,0.000085,5.419668,1,33.1913,10.0000,1
b1_0004,2,16,0.370842,0.000088,5.439394,1,33.1913,10.0000,1
b1_0004,4,8,0.025572,0.000004,1.767526,1,32.7148,10.0000,1
b1_0004,4,16,0.026196,0.000006,1.860106,1,32.7148,10.0000,1
b1_0004,8,16,0.000624,0.000000,0.190680,1,32.3971,10.0000,1
b1_0005,2,4,0.229958,0.000063,4.708927,1,33.1913,10.0000,1
b1_0005,2,8,0.232945,0.000067,4.860171,1,33.1913,10.0000,1
b1_0005,2,16,0.232451,0.000067,4.870716,1,33.1913,10.0000,1
b1_0005,4,8,0.002987,0.000001,1.005464,1,32.7148,10.0000,1
b1_0005,4,16,0.002493,0.000001,1.005035,1,32.7148,10.0000,1
b1_0005,8,16,0.000494,0.000000,0.072612,1,32.3971,10.0000,1
b1_0006,2,4,0.225893,0.000074,3.912111,1,33.1913,10.0000,1
b1_0006,2,8,0.228961,0.000080,4.129244,1,33.1913,10.0000,1
b1_0006,2,16,0.228996,0.000080,4.133264,1,33.1913,10.0000,1
b1_0006,4,8,0.003069,0.000000,0.732300,1,32.7148,10.0000,1
b1_0006,4,16,0.003103,0.000000,0.739755,1,32.7148,10.0000,1
b1_0006,8,16,0.000035,0.000000,0.024714,1,32.3971,10.0000,1
