state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.565894,0.037806,15.838008,1,0.0000,0.0000,-1
b1_0000,2,8,0.752844,0.092985,23.535337,1,0.0000,0.0000,-1
b1_0000,2,16,0.755019,0.103776,24.704483,1,0.0000,0.0000,-1
b1_0000,4,8,0.186950,0.011748,8.968873,1,0.0000,0.0000,-1
b1_0000,4,16,0.189125,0.015996,10.673268,1,0.0000,0.0000,-1
b1_0000,8,16,0.002175,0.000383,2.118526,1,0.0000,0.0000,-1
b1_0001,2,4,0.466502,0.023489,15.484286,1,0.0000,0.0000,-1
b1_0001,2,8,0.566318,0.070771,23.304489,1,0.0000,0.0000,-1
b1_0001,2,16,0.569135,0.081823,24.540949,1,0.0000,0.0000,-1
b1_0001,4,8,0.099816,0.012450,9.068408,1,0.0000,0.0000,-1
b1_0001,4,16,0.102633,0.017384,10.833104,1,0.0000,0.0000,-1
b1_0001,8,16,0.002817,0.000457,2.172514,1,0.0000,0.0000,-1
b1_0002,2,4,0.494586,0.033615,15.584347,1,0.0000,0.0000,-1
b1_0002,2,8,0.613785,0.085405,23.247406,1,0.0000,0.0000,-1
b1_0002,2,16,0.613574,0.095798,24.417019,1,0.0000,0.0000,-1
b1_0002,4,8,0.119199,0.011610,8.912308,1,0.0000,0.0000,-1
b1_0002,4,16,0.118988,0.015788,10.603742,1,0.0000,0.0000,-1
b1_0002,8,16,0.000211,0.000366,2.102393,1,0.0000,0.0000,-1
b1_0003,2,4,0.695215,0.043321,15.422285,1,0.0000,0.0000,-1
b1_0003,2,8,1.093651,0.141361,23.652212,1,0.0000,0.0000,-1
b1_0003,2,16,1.172345,0.168749,24.953814,1,0.0000,0.0000,-1
b1_0003,4,8,0.398436,0.030134,9.610176,1,0.0000,0.0000,-1
b1_0003,4,16,0.477130,0.044295,11.475708,1,0.0000,0.0000,-1
b1_0003,8,16,0.078694,0.001470,2.283553,1,0.0000,0.0000,-1
b1_0004,2,4,0.642759,0.045867,15.183609,1,0.0000,0.0000,-1
b1_0004,2,8,0.879236,0.138782,22.615229,1,0.0000,0.0000,-1
b1_0004,2,16,0.930007,0.162346,23.756414,1,0.0000,0.0000,-1
b1_0004,4,8,0.236477,0.026384,8.582101,1,0.0000,0.0000,-1
b1_0004,4,16,0.287248,0.037669,10.230999,1,0.0000,0.0000,-1
b1_0004,8,16,0.050771,0.001052,2.024960,1,0.0000,0.0000,-1
b1_0005,2,4,0.596044,0.040735,15.106439,1,0.0000,0.0000,-1
b1_0005,2,8,0.823706,0.131183,22.507671,1,0.0000,0.0000,-1
b1_0005,2,16,0.879366,0.156394,23.659908,1,0.0000,0.0000,-1
b1_0005,4,8,0.227662,0.027355,8.538591,1,0.0000,0.0000,-1
b1_0005,4,16,0.283322,0.039865,10.203691,1,0.0000,0.0000,-1
b1_0005,8,16,0.055660,0.001227,2.051905,1,0.0000,0.0000,-1
b1_0006,2,4,0.558144,0.025545,15.593710,1,0.0000,0.0000,-1
b1_0006,2,8,0.827647,0.093328,24.616026,1,0.0000,0.0000,-1
b1_0006,2,16,0.884728,0.113298,26.863121,1,0.0000,0.0000,-1
b1_0006,4,8,0.269503,0.021487,10.978001,1,0.0000,0.0000,-1
b1_0006,4,16,0.326584,0.032218,14.992887,1,0.0000,0.0000,-1
b1_0006,8,16,0.057082,0.001317,5.706019,1,0.0000,0.0000,-1
b1_0007,2,4,0.139904,0.003443,11.261956,1,0.0000,0.0000,-1
b1_0007,2,8,0.192817,0.007659,16.323874,1,0.0000,0.0000,-1
b1_0007,2,16,0.253231,0.008981,17.081945,1,0.0000,0.0000,-1
b1_0007,4,8,0.052913,0.000904,5.555699,1,0.0000,0.0000,-1
b1_0007,4,16,0.113327,0.001420,6.615709,1,0.0000,0.0000,-1
b1_0007,8,16,0.060414,0.000068,1.319994,1,0.0000,0.0000,-1
b1_0008,2,4,0.126859,0.002504,11.236619,1,0.0000,0.0000,-1
b1_0008,2,8,0.174141,0.005555,16.567240,1,0.0000,0.0000,-1
b1_0008,2,16,0.268196,0.007771,17.682180,1,0.0000,0.0000,-1
b1_0008,4,8,0.047282,0.000653,5.882864,1,0.0000,0.0000,-1
b1_0008,4,16,0.141336,0.001537,7.943644,1,0.0000,0.0000,-1
b1_0008,8,16,0.094055,0.000225,3.641936,1,0.0000,0.0000,-1
b1_0009,2,4,0.134989,0.003764,11.230215,1,0.0000,0.0000,-1
b1_0009,2,8,0.233841,0.007659,16.413210,1,0.0000,0.0000,-1
b1_0009,2,16,0.350031,0.008794,17.477192,1,0.0000,0.0000,-1
b1_0009,4,8,0.098852,0.000793,5.824278,1,0.0000,0.0000,-1
