state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.087113,0.000011,1.560915,1,31.5232,10.0000,1
b1_0000,2,8,0.093455,0.000013,1.766070,1,31.5232,10.0000,1
b1_0000,2,16,0.092953,0.000012,1.768285,1,31.5232,10.0000,1
b1_0000,4,8,0.006341,0.000000,0.224646,1,31.7139,10.0000,1
b1_0000,4,16,0.005840,0.000000,0.228534,1,31.7139,10.0000,1
b1_0000,8,16,0.000502,0.000000,0.006398,1,31.8410,10.0000,1
b1_0001,2,4,0.087719,0.000011,1.624056,1,31.5232,10.0000,1
b1_0001,2,8,0.095322,0.000016,1.866526,1,31.5232,10.0000,1
b1_0001,2,16,0.094846,0.000016,1.871051,1,31.5232,10.0000,1
b1_0001,4,8,0.007603,0.000000,0.268665,1,31.7139,10.0000,1
b1_0001,4,16,0.007126,0.000000,0.275847,1,31.7139,10.0000,1
b1_0001,8,16,0.000477,0.000000,0.009788,1,31.8410,10.0000,1
b1_0002,2,4,0.084711,0.000006,1.525048,1,31.5232,10.0000,1
b1_0002,2,8,0.089451,0.000006,1.719225,1,31.5232,10.0000,1
b1_0002,2,16,0.088921,0.000006,1.721296,1,31.5232,10.0000,1
b1_0002,4,8,0.004741,0.000000,0.214932,1,31.7139,10.0000,1
b1_0002,4,16,0.004210,0.000000,0.218786,1,31.7139,10.0000,1
b1_0002,8,16,0.000531,0.000000,0.006308,1,31.8410,10.0000,1
b1_0003,2,4,0.286393,0.000001,1.540663,1,31.5232,10.0000,1
b1_0003,2,8,0.312589,0.000002,1.744936,1,31.5232,10.0000,1
b1_0003,2,16,0.311873,0.000002,1.747228,1,31.5232,10.0000,1
b1_0003,4,8,0.026196,0.000000,0.221670,1,31.7139,10.0000,1
b1_0003,4,16,0.025480,0.000000,0.225537,1,31.7139,10.0000,1
b1_0003,8,16,0.000715,0.000000,0.006374,1,31.8410,10.0000,1
b1_0004,2,4,0.141020,0.000004,1.501037,1,31.5232,10.0000,1
b1_0004,2,8,0.152344,0.000005,1.690501,1,31.5232,10.0000,1
b1_0004,2,16,0.151967,0.000005,1.692610,1,31.5232,10.0000,1
b1_0004,4,8,0.011325,0.000000,0.209092,1,31.7139,10.0000,1
b1_0004,4,16,0.010948,0.000000,0.212960,1,31.7139,10.0000,1
b1_0004,8,16,0.000377,0.000000,0.006139,1,31.8410,10.0000,1
b1_0005,2,4,0.116292,0.000006,1.602809,1,31.5232,10.0000,1
b1_0005,2,8,0.128540,0.000008,1.835626,1,31.5232,10.0000,1
b1_0005,2,16,0.128291,0.000008,1.838673,1,31.5232,10.0000,1
b1_0005,4,8,0.012248,0.000000,0.252189,1,31.7139,10.0000,1
b1_0005,4,16,0.011999,0.000000,0.256773,1,31.7139,10.0000,1
b1_0005,8,16,0.000249,0.000000,0.006958,1,31.8410,10.0000,1
b1_0006,2,4,0.087565,0.000010,1.508855,1,31.5232,10.0000,1
b1_0006,2,8,0.091437,0.000012,1.698743,1,31.5232,10.0000,1
b1_0006,2,16,0.090840,0.000011,1.700795,1,31.5232,10.0000,1
b1_0006,4,8,0.003873,0.000000,0.212140,1,31.7139,10.0000,1
b1_0006,4,16,0.003275,0.000000,0.216092,1,31.7139,10.0000,1
b1_0006,8,16,0.000598,0.000000,0.006329,1,31.8410,10.0000,1
b1_0007,2,4,0.070035,0.000006,1.796054,1,31.5232,10.0000,1
b1_0007,2,8,0.085265,0.000013,2.225292,1,31.5232,10.0000,1
b1_0007,2,16,0.085052,0.000014,2.259624,1,31.5232,10.0000,1
b1_0007,4,8,0.015229,0.000003,0.511218,1,31.7139,10.0000,1
b1_0007,4,16,0.015017,0.000003,0.561290,1,31.7139,10.0000,1
b1_0007,8,16,0.000213,0.000000,0.057239,1,31.8410,10.0000,1
b1_0008,2,4,0.055955,0.000008,1.494587,1,31.5232,10.0000,1
b1_0008,2,8,0.053309,0.000013,1.700616,1,31.5232,10.0000,1
b1_0008,2,16,0.051958,0.000014,1.704394,1,31.5232,10.0000,1
b1_0008,4,8,0.002646,0.000001,0.223979,1,31.7139,10.0000,1
b1_0008,4,16,0.003997,0.000001,0.230175,1,31.7139,10.0000,1
b1_0008,8,16,0.001351,0.000000,0.009721,1,31.8410,10.0000,1
b1_0009,2,4,0.052351,0.000008,1.404124,1,31.5232,10.0000,1
b1_0009,2,8,0.051936,0.000011,1.579015,1,31.5232,10.0000,1
b1_0009,2,16,0.051400,0.000011,1.581434,1,31.5232,10.0000,1
b1_0009,4,8,0.000415,0.000000,0.186002,1,31.7139,10.0000,1
b1_0009,4,16,0.000951,0.000000,0.189331,1,31.7139,10.0000,1
b1_0009,8,16,0.000536,0.000000,0.004599,1,31.8410,10.0000,1
b1_0010,2,4,0.066739,0.000015,1.496037,0,31.5232,10.0000,1
b1_0010,2,8,0.067465,0.000021,1.703349,0,31.5232,10.0000,1
b1_0010,2,16,0.066498,0.000022,1.707169,0,31.5232,10.0000,1
b1_0010,4,8,0.000726,0.000001,0.223712,1,31.7139,10.0000,1
b1_0010,4,16,0.000240,0.000001,0.229385,1,31.7139,10.0000,1
b1_0010,8,16,0.000967,0.000000,0.008229,1,31.8410,10.0000,1
b1_0011,2,4,0.023816,0.000037,1.784785,0,31.5232,10.0000,1
b1_0011,2,8,0.033068,0.000071,2.241975,0,31.5232,10.0000,1
b1_0011,2,16,0.035108,0.000074,2.289926,0,31.5232,10.0000,1
b1_0011,4,8,0.009252,0.000007,0.583522,1,31.7139,10.0000,1
b1_0011,4,16,0.011292,0.000008,0.665868,1,31.7139,10.0000,1
b1_0011,8,16,0.002040,0.000000,0.105786,1,31.8410,10.0000,1
b1_0012,2,4,0.066911,0.000010,1.501493,0,31.5232,10.0000,1
b1_0012,2,8,0.065517,0.000015,1.709487,0,31.5232,10.0000,1
b1_0012,2,16,0.064552,0.000015,1.713251,0,31.5232,10.0000,1
b1_0012,4,8,0.001393,0.000001,0.226685,1,31.7139,10.0000,1
b1_0012,4,16,0.002358,0.000001,0.232529,1,31.7139,10.0000,1
b1_0012,8,16,0.000965,0.000000,0.008261,1,31.8410,10.0000,1
b1_0013,2,4,0.106286,0.000010,1.520676,1,31.5232,10.0000,1
b1_0013,2,8,0.106669,0.000013,1.733486,1,31.5232,10.0000,1
b1_0013,2,16,0.105090,0.000014,1.737184,1,31.5232,10.0000,1
b1_0013,4,8,0.000383,0.000000,0.231513,1,31.7139,10.0000,1
b1_0013,4,16,0.001196,0.000000,0.237482,1,31.7139,10.0000,1
b1_0013,8,16,0.001579,0.000000,0.009149,1,31.8410,10.0000,1
b1_0014,2,4,0.066564,0.000011,1.479101,1,31.5232,10.0000,1
b1_0014,2,8,0.064085,0.000015,1.673258,1,31.5232,10.0000,1
b1_0014,2,16,0.063148,0.000015,1.676055,1,31.5232,10.0000,1
b1_0014,4,8,0.002479,0.000000,0.210210,1,31.7139,10.0000,1
b1_0014,4,16,0.003416,0.000000,0.214662,1,31.7139,10.0000,1
b1_0014,8,16,0.000937,0.000000,0.006825,1,31.8410,10.0000,1
b1_0015,2,4,0.062963,0.000007,1.428403,1,31.5232,10.0000,1
b1_0015,2,8,0.063659,0.000010,1.609777,1,31.5232,10.0000,1
b1_0015,2,16,0.062988,0.000010,1.612243,1,31.5232,10.0000,1
b1_0015,4,8,0.000695,0.000000,0.192743,1,31.7139,10.0000,1
b1_0015,4,16,0.000024,0.000000,0.196156,1,31.7139,10.0000,1
b1_0015,8,16,0.000671,0.000000,0.004925,1,31.8410,10.0000,1
b1_0016,2,4,0.059623,0.000010,1.474887,1,31.5232,10.0000,1
b1_0016,2,8,0.059385,0.000014,1.667870,1,31.5232,10.0000,1
b1_0016,2,16,0.058689,0.000014,1.670733,1,31.5232,10.0000,1
b1_0016,4,8,0.000238,0.000001,0.207172,1,31.7139,10.0000,1
b1_0016,4,16,0.000934,0.000001,0.211344,1,31.7139,10.0000,1
b1_0016,8,16,0.000696,0.000000,0.006017,1,31.8410,10.0000,1
b1_0017,2,4,0.063773,0.000010,1.480432,1,31.5232,10.0000,1
b1_0017,2,8,0.063453,0.000015,1.674934,1,31.5232,10.0000,1
b1_0017,2,16,0.062799,0.000015,1.677823,1,31.5232,10.0000,1
b1_0017,4,8,0.000320,0.000000,0.207703,1,31.7139,10.0000,1
b1_0017,4,16,0.000974,0.000001,0.211646,1,31.7139,10.0000,1
b1_0017,8,16,0.000654,0.000000,0.005397,1,31.8410,10.0000,1
b1_0018,2,4,0.061154,0.000010,1.499370,1,31.5232,10.0000,1
b1_0018,2,8,0.061163,0.000014,1.704359,1,31.5232,10.0000,1
b1_0018,2,16,0.060393,0.000015,1.707864,1,31.5232,10.0000,1
b1_0018,4,8,0.000009,0.000000,0.221345,1,31.7139,10.0000,1
b1_0018,4,16,0.000762,0.000001,0.226502,1,31.7139,10.0000,1
b1_0018,8,16,0.000770,0.000000,0.007265,1,31.8410,10.0000,1
b1_0019,2,4,0.073493,0.000011,1.553417,1,31.5232,10.0000,1
b1_0019,2,8,0.075397,0.000015,1.777004,1,31.5232,10.0000,1
b1_0019,2,16,0.074372,0.000015,1.780619,1,31.5232,10.0000,1
b1_0019,4,8,0.001904,0.000001,0.241252,1,31.7139,10.0000,1
b1_0019,4,16,0.000879,0.000001,0.246686,1,31.7139,10.0000,1
b1_0019,8,16,0.001025,0.000000,0.008254,1,31.8410,10.0000,1
b1_0020,2,4,0.019613,0.000015,1.461801,1,31.5232,10.0000,1
b1_0020,2,8,0.008889,0.000023,1.659518,1,31.5232,10.0000,1
b1_0020,2,16,0.007483,0.000023,1.662741,1,31.5232,10.0000,1
b1_0020,4,8,0.010724,0.000001,0.211377,1,31.7139,10.0000,1
b1_0020,4,16,0.012130,0.000001,0.216147,1,31.7139,10.0000,1
b1_0020,8,16,0.001406,0.000000,0.006994,1,31.8410,10.0000,1
b1_0021,2,4,0.017673,0.000017,1.711905,1,31.5232,10.0000,1
b1_0021,2,8,0.025629,0.000026,2.087342,1,31.5232,10.0000,1
b1_0021,2,16,0.026934,0.000025,2.117119,1,31.5232,10.0000,1
b1_0021,4,8,0.007956,0.000001,0.474802,1,31.7139,10.0000,1
b1_0021,4,16,0.009261,0.000001,0.528642,1,31.7139,10.0000,1
