state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.011884,0.000066,2.662004,1,32.1724,10.0000,1
b1_0000,2,8,0.000521,0.000079,3.482733,1,32.1724,10.0000,1
b1_0000,2,16,0.003078,0.000066,3.827096,1,32.1724,10.0000,1
b1_0000,4,8,0.012405,0.000007,1.716529,1,32.1034,10.0000,1
b1_0000,4,16,0.008806,0.000025,2.343127,1,32.1034,10.0000,1
b1_0000,8,16,0.003599,0.000009,0.931444,1,32.0574,10.0000,1
b1_0001,2,4,0.001989,0.000022,2.974176,1,32.1724,10.0000,1
b1_0001,2,8,0.007581,0.000027,3.260590,1,32.1724,10.0000,1
b1_0001,2,16,0.005091,0.000034,3.674584,1,32.1724,10.0000,1
b1_0001,4,8,0.005592,0.000003,1.304440,1,32.1034,10.0000,1
b1_0001,4,16,0.003101,0.000024,2.139318,1,32.1034,10.0000,1
b1_0001,8,16,0.002491,0.000015,1.189616,1,32.0574,10.0000,1
b1_0002,2,4,0.040166,0.000040,2.411508,1,32.1724,10.0000,1
b1_0002,2,8,0.058528,0.000070,2.723385,1,32.1724,10.0000,1
b1_0002,2,16,0.058862,0.000070,2.738401,1,32.1724,10.0000,1
b1_0002,4,8,0.018362,0.000008,0.726676,1,32.1034,10.0000,1
b1_0002,4,16,0.018696,0.000008,0.719991,1,32.1034,10.0000,1
b1_0002,8,16,0.000334,0.000000,0.077850,1,32.0574,10.0000,1
b1_0003,2,4,0.003405,0.000087,3.487641,1,32.1724,10.0000,1
b1_0003,2,8,0.010979,0.000095,3.996727,1,32.1724,10.0000,1
b1_0003,2,16,0.011940,0.000095,3.999658,1,32.1724,10.0000,1
b1_0003,4,8,0.007575,0.000007,1.039018,1,32.1034,10.0000,1
b1_0003,4,16,0.008536,0.000007,1.080219,1,32.1034,10.0000,1
b1_0003,8,16,0.000961,0.000000,0.075036,1,32.0574,10.0000,1
b1_0004,2,4,0.021302,0.000065,3.181155,1,32.1724,10.0000,1
b1_0004,2,8,0.010813,0.000083,3.771056,1,32.1724,10.0000,1
b1_0004,2,16,0.007418,0.000084,3.828609,1,32.1724,10.0000,1
b1_0004,4,8,0.010489,0.000006,0.950925,1,32.1034,10.0000,1
b1_0004,4,16,0.013885,0.000008,1.056267,1,32.1034,10.0000,1
b1_0004,8,16,0.003395,0.000000,0.172764,1,32.0574,10.0000,1
b1_0005,2,4,0.020224,0.000049,3.619767,1,32.1724,10.0000,1
b1_0005,2,8,0.016260,0.000094,4.246121,1,32.1724,10.0000,1
b1_0005,2,16,0.016055,0.000100,4.271923,1,32.1724,10.0000,1
b1_0005,4,8,0.003965,0.000015,1.258007,1,32.1034,10.0000,1
b1_0005,4,16,0.004170,0.000018,1.388556,1,32.1034,10.0000,1
b1_0005,8,16,0.000205,0.000000,0.286564,1,32.0574,10.0000,1
b1_0006,2,4,0.006230,0.000054,3.142353,1,32.1724,10.0000,1
b1_0006,2,8,0.005515,0.000083,3.755987,1,32.1724,10.0000,1
b1_0006,2,16,0.004224,0.000086,3.927928,1,32.1724,10.0000,1
b1_0006,4,8,0.000715,0.000005,1.568705,1,32.1034,10.0000,1
b1_0006,4,16,0.010454,0.000006,2.008401,1,32.1034,10.0000,1
b1_0006,8,16,0.009739,0.000000,0.591926,1,32.0574,10.0000,1
b1_0007,2,4,1.157311,0.000391,5.863959,1,32.1724,10.0000,1
b1_0007,2,8,0.588223,0.000293,6.975390,1,32.1724,10.0000,1
b1_0007,2,16,0.576083,0.000345,7.111177,1,32.1724,10.0000,1
b1_0007,4,8,0.569088,0.000284,4.712167,1,32.1034,10.0000,1
b1_0007,4,16,0.581228,0.000173,4.983859,1,32.1034,10.0000,1
b1_0007,8,16,0.012140,0.000042,1.744744,1,32.0574,10.0000,1
b1_0008,2,4,0.014314,0.000134,5.184320,1,32.1724,10.0000,1
b1_0008,2,8,0.134432,0.000333,5.656158,1,32.1724,10.0000,1
b1_0008,2,16,0.127746,0.000381,5.996623,1,32.1724,10.0000,1
b1_0008,4,8,0.148746,0.000204,5.726604,1,32.1034,10.0000,1
b1_0008,4,16,0.142060,0.000223,6.006505,1,32.1034,10.0000,1
b1_0008,8,16,0.006686,0.000008,1.888934,1,32.0574,10.0000,1
b1_0009,2,4,0.747225,0.000734,5.834302,1,32.1724,10.0000,1
b1_0009,2,8,1.020579,0.000318,6.092466,1,32.1724,10.0000,1
b1_0009,2,16,0.613545,0.000325,6.757177,1,32.1724,10.0000,1
b1_0009,4,8,0.273355,0.000162,4.102033,1,32.1034,10.0000,1
b1_0009,4,16,0.133679,0.000312,5.514466,1,32.1034,10.0000,1
b1_0009,8,16,0.407034,0.000076,4.136604,1,32.0574,10.0000,1
b1_0010,2,4,0.261122,0.000423,5.583366,1,32.1724,10.0000,1
b1_0010,2,8,0.281264,0.000536,6.532256,1,32.1724,10.0000,1
b1_0010,2,16,0.267087,0.000457,6.836807,1,32.1724,10.0000,1
b1_0010,4,8,0.020142,0.000036,3.658943,1,32.1034,10.0000,1
b1_0010,4,16,0.005965,0.000078,4.271590,1,32.1034,10.0000,1
b1_0010,8,16,0.014177,0.000034,2.680691,1,32.0574,10.0000,1
b1_0011,2,4,0.368665,0.000060,4.672431,1,32.1724,10.0000,1
b1_0011,2,8,0.500594,0.000092,6.074168,1,32.1724,10.0000,1
b1_0011,2,16,0.312522,0.000055,5.391049,1,32.1724,10.0000,1
b1_0011,4,8,0.869259,0.000117,5.453521,1,32.1034,10.0000,1
b1_0011,4,16,0.681188,0.000027,3.729228,1,32.1034,10.0000,1
b1_0011,8,16,0.188071,0.000042,2.668008,1,32.0574,10.0000,1
b1_0012,2,4,0.080941,0.000064,4.347437,1,32.1724,10.0000,1
b1_0012,2,8,0.333064,0.000423,6.958393,1,32.1724,10.0000,1
b1_0012,2,16,0.371463,0.000461,7.422448,1,32.1724,10.0000,1
b1_0012,4,8,0.252123,0.000436,6.364641,1,32.1034,10.0000,1
b1_0012,4,16,0.290523,0.000498,7.082065,1,32.1034,10.0000,1
b1_0012,8,16,0.038400,0.000029,2.939801,1,32.0574,10.0000,1
b1_0013,2,4,0.058745,0.000073,4.447548,1,32.1724,10.0000,1
b1_0013,2,8,0.198915,0.000096,5.122482,1,32.1724,10.0000,1
b1_0013,2,16,0.134717,0.000099,5.283808,1,32.1724,10.0000,1
b1_0013,4,8,0.140170,0.000042,3.683733,1,32.1034,10.0000,1
b1_0013,4,16,0.075972,0.000052,3.985240,1,32.1034,10.0000,1
b1_0013,8,16,0.064198,0.000004,1.335715,1,32.0574,10.0000,1
b1_0014,2,4,0.127475,0.000257,4.456728,1,32.1724,10.0000,1
b1_0014,2,8,0.163607,0.000556,4.962371,1,32.1724,10.0000,1
b1_0014,2,16,0.197206,0.000577,4.980132,1,32.1724,10.0000,1
b1_0014,4,8,0.036132,0.000079,2.781740,1,32.1034,10.0000,1
b1_0014,4,16,0.069731,0.000091,3.045453,1,32.1034,10.0000,1
b1_0014,8,16,0.033599,0.000002,0.940506,1,32.0574,10.0000,1
b1_0015,2,4,0.420038,0.000368,4.371757,1,32.1724,10.0000,1
b1_0015,2,8,0.213431,0.000566,5.426434,1,32.1724,10.0000,1
b1_0015,2,16,0.333647,0.000719,5.408573,1,32.1724,10.0000,1
b1_0015,4,8,0.206607,0.000063,2.885267,1,32.1034,10.0000,1
b1_0015,4,16,0.086391,0.000111,2.994223,1,32.1034,10.0000,1
b1_0015,8,16,0.120216,0.000026,1.376984,1,32.0574,10.0000,1
b1_0016,2,4,0.216032,0.000016,3.712122,1,32.1724,10.0000,1
b1_0016,2,8,0.187824,0.000017,3.761151,1,32.1724,10.0000,1
b1_0016,2,16,0.185019,0.000016,3.752794,1,32.1724,10.0000,1
b1_0016,4,8,0.028208,0.000002,0.913998,1,32.1034,10.0000,1
b1_0016,4,16,0.031013,0.000002,0.921413,1,32.1034,10.0000,1
b1_0016,8,16,0.002805,0.000000,0.068170,1,32.0574,10.0000,1
b1_0017,2,4,0.152545,0.000162,3.778737,1,32.1724,10.0000,1
b1_0017,2,8,0.211852,0.000310,4.267264,1,32.1724,10.0000,1
b1_0017,2,16,0.188066,0.000300,4.448847,1,32.1724,10.0000,1
b1_0017,4,8,0.059307,0.000038,2.536534,1,32.1034,10.0000,1
b1_0017,4,16,0.035520,0.000040,2.988551,1,32.1034,10.0000,1
b1_0017,8,16,0.023787,0.000002,0.854207,1,32.0574,10.0000,1
b1_0018,2,4,0.268912,0.000078,4.574994,1,32.1724,10.0000,1
b1_0018,2,8,0.166785,0.000243,5.997945,1,32.1724,10.0000,1
b1_0018,2,16,0.065315,0.000241,6.248846,1,32.1724,10.0000,1
b1_0018,4,8,0.102128,0.000059,3.100549,1,32.1034,10.0000,1
b1_0018,4,16,0.203598,0.000066,3.591610,1,32.1034,10.0000,1
b1_0018,8,16,0.101470,0.000005,1.199168,1,32.0574,10.0000,1
b1_0019,2,4,0.090224,0.000055,4.220409,1,32.1724,10.0000,1
b1_0019,2,8,0.172117,0.000118,5.957926,1,32.1724,10.0000,1
b1_0019,2,16,0.191657,0.000129,5.766800,1,32.1724,10.0000,1
b1_0019,4,8,0.081892,0.000022,3.528932,1,32.1034,10.0000,1
b1_0019,4,16,0.101433,0.000028,3.540039,1,32.1034,10.0000,1
b1_0019,8,16,0.019540,0.000003,1.532768,1,32.0574,10.0000,1
b1_0020,2,4,0.203467,0.000189,4.967878,1,32.1724,10.0000,1
b1_0020,2,8,0.158689,0.000444,5.531481,1,32.1724,10.0000,1
b1_0020,2,16,0.559493,0.002243,7.918370,1,32.1724,10.0000,1
b1_0020,4,8,0.362156,0.000580,4.079565,1,32.1034,10.0000,1
b1_0020,4,16,0.762960,0.002416,7.362399,1,32.1034,10.0000,1
b1_0020,8,16,0.400804,0.000763,5.076689,1,32.0574,10.0000,1
b1_0021,2,4,0.114090,0.000094,5.458091,1,32.1724,10.0000,1
