state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.022465,0.064689,31.854885,0,33.1913,32.6666,1
b0_0001,2,8,7.810076,0.105562,36.633869,0,33.1913,32.6666,1
b0_0002,2,8,1.617470,0.011911,33.113716,0,33.1913,32.6666,1
b0_0003,2,8,1.444441,0.006260,33.104870,0,33.1913,32.6666,1
b0_0004,2,8,1.237264,0.006592,33.143795,0,33.1913,32.6666,1
b0_0005,2,8,8.399349,0.132259,40.371536,1,33.1913,32.6666,1
b0_0006,2,8,1.663807,0.048108,32.233814,0,33.1913,32.6666,1
b0_0007,2,8,1.520501,0.006204,34.349083,0,33.1913,32.6666,1
b0_0008,2,8,0.723218,0.024372,28.181536,0,33.1913,32.6666,1
b0_0009,2,8,1.129761,0.233269,31.293385,0,33.1913,32.6666,1
b0_0010,2,8,1.248967,0.018482,35.619564,1,33.1913,32.6666,1
b0_0011,2,8,0.707073,0.172297,35.034561,0,33.1913,32.6666,1
b0_0012,2,8,1.507091,0.008275,36.505264,1,33.1913,32.6666,1
b0_0013,2,8,1.827641,0.005827,37.580303,0,33.1913,32.6666,1
b0_0014,2,8,1.388556,0.003749,34.605316,1,33.1913,32.6666,1
b0_0015,2,8,2.610547,0.029055,35.213669,0,33.1913,32.6666,1
b0_0016,2,8,1.017278,0.002472,33.587547,1,33.1913,32.6666,1
b0_0017,2,8,1.169147,0.139676,35.586864,0,33.1913,32.6666,1
b0_0018,2,8,0.840344,0.001518,35.716785,1,33.1913,32.6666,1
b0_0019,2,8,0.553479,0.055258,30.755630,1,33.1913,32.6666,1
b0_0020,2,8,1.868345,0.005660,36.065170,0,33.1913,32.6666,1
b0_0021,2,8,3.447714,0.034939,37.293438,1,33.1913,32.6666,1
b0_0022,2,8,0.142384,0.077238,28.299837,0,33.1913,32.6666,1
b0_0023,2,8,1.620616,0.000613,33.157200,1,33.1913,32.6666,1
b0_0024,2,8,4.418088,0.026683,34.076954,0,33.1913,32.6666,1
b0_0025,2,8,0.749430,0.014742,35.547787,0,33.1913,32.6666,1
b0_0026,2,8,1.641545,0.002701,33.974262,1,33.1913,32.6666,1
b0_0027,2,8,1.388135,0.005120,34.019169,0,33.1913,32.6666,1
b0_0028,2,8,2.095351,0.007812,34.908516,1,33.1913,32.6666,1
b0_0029,2,8,0.845167,0.001897,31.306877,0,33.1913,32.6666,1
b0_0030,2,8,1.920243,0.014340,31.231464,0,33.1913,32.6666,1
b0_0031,2,8,2.490954,0.006179,31.780996,0,33.1913,32.6666,1
b0_0032,2,8,4.513117,0.087240,42.795761,0,33.1913,32.6666,1
b0_0033,2,8,2.406135,0.021442,37.632092,0,33.1913,32.6666,1
