state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.303305,0.000568,9.397526,1,32.2038,20.0000,1
b0_0001,2,8,0.540424,0.007008,9.747523,1,32.2038,20.0000,1
b0_0002,2,8,0.486264,0.006545,9.704914,0,32.2038,20.0000,1
b0_0003,2,8,0.004435,0.000705,9.935429,1,32.2038,20.0000,1
b0_0004,2,8,0.736478,0.002740,10.376897,1,32.2038,20.0000,1
b0_0005,2,8,0.292523,0.007702,9.452033,1,32.2038,20.0000,1
b0_0006,2,8,0.102463,0.000233,8.389370,1,32.2038,20.0000,1
b0_0007,2,8,0.365257,0.001485,10.036035,1,32.2038,20.0000,1
b0_0008,2,8,0.197144,0.000638,9.189924,1,32.2038,20.0000,1
b0_0009,2,8,0.077941,0.000159,7.542431,1,32.2038,20.0000,1
b0_0010,2,8,0.624458,0.010632,10.228787,1,32.2038,20.0000,1
b0_0011,2,8,0.122971,0.001499,9.490831,1,32.2038,20.0000,1
b0_0012,2,8,0.467755,0.005062,9.842042,1,32.2038,20.0000,1
b0_0013,2,8,0.715881,0.003195,10.568443,1,32.2038,20.0000,1
b0_0014,2,8,0.847149,0.003282,10.833522,0,32.2038,20.0000,1
b0_0015,2,8,0.607208,0.006020,9.582436,1,32.2038,20.0000,1
b0_0016,2,8,0.834441,0.003533,9.849891,0,32.2038,20.0000,1
b0_0017,2,8,0.140770,0.000513,7.281963,1,32.2038,20.0000,1
b0_0018,2,8,0.655781,0.004899,10.036604,1,32.2038,20.0000,1
b0_0019,2,8,0.044137,0.000325,9.329230,1,32.2038,20.0000,1
b0_0020,2,8,0.489571,0.001215,10.816347,1,32.2038,20.0000,1
b0_0021,2,8,0.473484,0.003802,9.600000,1,32.2038,20.0000,1
b0_0022,2,8,0.024295,0.000180,7.476539,1,32.2038,20.0000,1
b0_0023,2,8,0.852476,0.000699,10.689139,1,32.2038,20.0000,1
b0_0024,2,8,0.314404,0.004539,8.606030,1,32.2038,20.0000,1
b0_0025,2,8,0.034917,0.000475,8.408451,0,32.2038,20.0000,1
b0_0026,2,8,0.485360,0.000638,10.523186,0,32.2038,20.0000,1
b0_0027,2,8,0.701721,0.000768,10.251000,1,32.2038,20.0000,1
b0_0028,2,8,0.669506,0.004449,9.483419,1,32.2038,20.0000,1
b0_0029,2,8,0.091630,0.000780,9.984442,1,32.2038,20.0000,1
b0_0030,2,8,0.371049,0.005074,10.202829,1,32.2038,20.0000,1
b0_0031,2,8,0.453526,0.005565,9.986310,1,32.2038,20.0000,1
b0_0032,2,8,0.613344,0.005229,9.845981,1,32.2038,20.0000,1
b0_0033,2,8,0.560420,0.005778,10.475943,0,32.2038,20.0000,1
b0_0034,2,8,0.125973,0.000334,7.331367,1,32.2038,20.0000,1
b0_0035,2,8,0.645730,0.005157,9.607648,0,32.2038,20.0000,1
b0_0036,2,8,0.002199,0.000107,8.781397,1,32.2038,20.0000,1
b0_0037,2,8,0.655619,0.004477,10.378526,0,32.2038,20.0000,1
b0_0038,2,8,0.182700,0.004241,10.221152,1,32.2038,20.0000,1
b0_0039,2,8,0.449409,0.007492,10.281562,1,32.2038,20.0000,1
b0_0040,2,8,0.014517,0.000339,8.651261,0,32.2038,20.0000,1
b0_0041,2,8,0.356356,0.000353,9.357321,1,32.2038,20.0000,1
b0_0042,2,8,0.372787,0.000664,10.325320,1,32.2038,20.0000,1
b0_0043,2,8,0.655038,0.004213,9.739017,1,32.2038,20.0000,1
b0_0044,2,8,0.540821,0.006778,9.975119,1,32.2038,20.0000,1
b0_0045,2,8,0.228115,0.000674,8.939173,1,32.2038,20.0000,1
b0_0046,2,8,0.394479,0.005452,9.076323,1,32.2038,20.0000,1
b0_0047,2,8,0.297044,0.000779,10.302703,1,32.2038,20.0000,1
b0_0048,2,8,0.496749,0.006682,9.864568,1,32.2038,20.0000,1
b0_0049,2,8,0.003814,0.001081,9.135751,1,32.2038,20.0000,1
b0_0050,2,8,0.772778,0.004032,9.733163,1,32.2038,20.0000,1
b0_0051,2,8,0.318549,0.002533,9.944266,1,32.2038,20.0000,1
b0_0052,2,8,0.006722,0.000164,7.690035,0,32.2038,20.0000,1
b0_0053,2,8,0.125050,0.000472,7.807968,1,32.2038,20.0000,1
b0_0054,2,8,0.492668,0.005415,9.816442,1,32.2038,20.0000,1
b0_0055,2,8,0.657287,0.000113,9.624628,1,32.2038,20.0000,1
b0_0056,2,8,0.750697,0.003293,10.182201,1,32.2038,20.0000,1
b0_0057,2,8,0.457881,0.002644,8.879755,1,32.2038,20.0000,1
b0_0058,2,8,0.157734,0.001292,10.035289,0,32.2038,20.0000,1
b0_0059,2,8,0.359893,0.000646,10.489228,1,32.2038,20.0000,1
b0_0060,2,8,0.558731,0.006439,10.825576,0,32.2038,20.0000,1
b0_0061,2,8,0.055416,0.001073,10.155389,1,32.2038,20.0000,1
b0_0062,2,8,0.183176,0.000718,7.451929,1,32.2038,20.0000,1
b0_0063,2,8,0.087070,0.001057,7.453791,1,32.2038,20.0000,1
b0_0064,2,8,0.485197,0.005349,9.324450,1,32.2038,20.0000,1
b0_0065,2,8,0.069088,0.000407,7.424175,1,32.2038,20.0000,1
b0_0066,2,8,0.158889,0.001174,7.708738,1,32.2038,20.0000,1
b0_0067,2,8,0.327187,0.009142,9.563956,1,32.2038,20.0000,1
b0_0068,2,8,0.027961,0.000155,7.906321,1,32.2038,20.0000,1
b0_0069,2,8,0.125954,0.001115,7.338381,1,32.2038,20.0000,1
b0_0070,2,8,0.321715,0.000711,9.979802,1,32.2038,20.0000,1
b0_0071,2,8,0.117896,0.000606,9.996457,0,32.2038,20.0000,1
b0_0072,2,8,0.016412,0.000328,7.405446,1,32.2038,20.0000,1
b0_0073,2,8,0.538274,0.001222,10.725366,1,32.2038,20.0000,1
b0_0074,2,8,0.003903,0.000598,7.260827,1,32.2038,20.0000,1
b0_0075,2,8,0.456876,0.006448,10.157726,1,32.2038,20.0000,1
b0_0076,2,8,0.498172,0.005227,8.982852,1,32.2038,20.0000,1
b0_0077,2,8,0.038378,0.000558,7.749517,1,32.2038,20.0000,1
b0_0078,2,8,0.630768,0.005016,10.218365,1,32.2038,20.0000,1
b0_0079,2,8,0.161673,0.000537,8.568017,1,32.2038,20.0000,1
b0_0080,2,8,0.051217,0.000218,7.320756,1,32.2038,20.0000,1
