state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.000150,0.000152,5.411164,0,32.4105,10.0000,1
b0_0001,2,8,0.252872,0.000232,3.116242,1,32.4105,10.0000,1
b0_0002,2,8,0.038846,0.000054,3.795820,1,32.4105,10.0000,1
b0_0003,2,8,0.008495,0.000018,3.474842,1,32.4105,10.0000,1
b0_0004,2,8,0.293554,0.000120,6.221679,0,32.4105,10.0000,1
b0_0005,2,8,0.385127,0.000263,2.868591,0,32.4105,10.0000,1
b0_0006,2,8,0.063524,0.000037,3.550583,1,32.4105,10.0000,1
b0_0007,2,8,0.028699,0.000066,4.677542,1,32.4105,10.0000,1
b0_0008,2,8,0.112883,0.000076,4.954301,1,32.4105,10.0000,1
b0_0009,2,8,0.019118,0.000033,3.188493,1,32.4105,10.0000,1
b0_0010,2,8,1.257461,0.003183,7.087788,1,32.4105,10.0000,1
b0_0011,2,8,0.258817,0.000608,5.681597,1,32.4104,10.0000,1
b0_0012,2,8,0.432670,0.000301,3.282458,1,32.4105,10.0000,1
b0_0013,2,8,0.344229,0.000226,6.230272,1,32.4105,10.0000,1
b0_0014,2,8,0.317696,0.000096,7.112143,0,32.4105,10.0000,1
b0_0015,2,8,0.058043,0.000018,2.703267,1,32.4105,10.0000,1
b0_0016,2,8,0.411238,0.000329,5.678457,1,32.4105,10.0000,1
b0_0017,2,8,0.037229,0.000033,4.733332,1,32.4105,10.0000,1
b0_0018,2,8,0.036895,0.000154,3.497895,1,32.4105,10.0000,1
b0_0019,2,8,0.042435,0.000072,3.879761,1,32.4105,10.0000,1
b0_0020,2,8,0.045135,0.000037,5.716586,1,32.4104,10.0000,1
b0_0021,2,8,0.409566,0.000685,3.554130,1,32.4105,10.0000,1
b0_0022,2,8,0.005501,0.000003,3.473660,1,32.4105,10.0000,1
b0_0023,2,8,0.077218,0.000079,6.713665,1,32.4105,10.0000,1
b0_0024,2,8,0.212963,0.000407,5.021268,1,32.4105,10.0000,1
b0_0025,2,8,0.090131,0.000018,5.206241,1,32.4105,10.0000,1
b0_0026,2,8,0.076019,0.000018,3.852419,1,32.4105,10.0000,1
b0_0027,2,8,0.003291,0.000045,5.586271,1,32.4104,10.0000,1
b0_0028,2,8,0.050782,0.000164,3.392820,0,32.4105,10.0000,1
b0_0029,2,8,0.039402,0.000033,5.167712,1,32.4105,10.0000,1
b0_0030,2,8,0.499285,0.000603,7.099057,1,32.4105,10.0000,1
b0_0031,2,8,0.357722,0.000121,5.106067,1,32.4105,10.0000,1
b0_0032,2,8,0.597659,0.000702,5.237732,1,32.4105,10.0000,1
b0_0033,2,8,0.023171,0.000060,5.217258,1,32.4105,10.0000,1
b0_0034,2,8,0.000122,0.000004,1.931586,1,32.4105,10.0000,1
b0_0035,2,8,0.073418,0.000102,4.535049,1,32.4105,10.0000,1
b0_0036,2,8,0.040967,0.000059,4.930203,1,32.4104,10.0000,1
b0_0037,2,8,0.290520,0.000034,5.315341,1,32.4105,10.0000,1
b0_0038,2,8,0.076208,0.000107,3.597476,1,32.4105,10.0000,1
b0_0039,2,8,2.992982,0.012548,8.054400,1,32.4105,10.0000,1
b0_0040,2,8,0.174288,0.000265,5.117257,1,32.4105,10.0000,1
b0_0041,2,8,0.209746,0.000039,4.941163,1,32.4104,10.0000,1
b0_0042,2,8,0.107315,0.000015,5.278624,1,32.4104,10.0000,1
b0_0043,2,8,0.204045,0.000055,6.042745,1,32.4105,10.0000,1
b0_0044,2,8,0.238060,0.000090,3.739836,1,32.4105,10.0000,1
b0_0045,2,8,0.172239,0.000217,4.693175,1,32.4105,10.0000,1
b0_0046,2,8,0.303920,0.000544,5.074745,1,32.4105,10.0000,1
b0_0047,2,8,0.024623,0.000129,5.989954,1,32.4105,10.0000,1
b0_0048,2,8,0.289863,0.000325,5.524014,1,32.4105,10.0000,1
b0_0049,2,8,0.027782,0.000278,5.396071,1,32.4104,10.0000,1
b0_0050,2,8,0.005784,0.000162,3.785208,1,32.4105,10.0000,1
b0_0051,2,8,0.137480,0.000204,5.388489,1,32.4105,10.0000,1
b0_0052,2,8,0.057559,0.000036,4.582814,1,32.4105,10.0000,1
b0_0053,2,8,0.015347,0.000020,3.150131,1,32.4105,10.0000,1
b0_0054,2,8,0.185693,0.000574,4.945084,1,32.4105,10.0000,1
b0_0055,2,8,0.060367,0.000021,5.270298,1,32.4105,10.0000,1
b0_0056,2,8,0.939739,0.002945,8.546316,1,32.4105,10.0000,1
b0_0057,2,8,1.440248,0.002947,6.215801,1,32.4105,10.0000,1
b0_0058,2,8,0.016006,0.000131,5.017208,1,32.4105,10.0000,1
b0_0059,2,8,0.067838,0.000052,4.141077,1,32.4105,10.0000,1
b0_0060,2,8,0.092821,0.000258,4.302526,1,32.4105,10.0000,1
b0_0061,2,8,0.096466,0.000108,5.370450,1,32.4105,10.0000,1
b0_0062,2,8,0.208072,0.000109,5.881760,1,32.4105,10.0000,1
b0_0063,2,8,0.245894,0.000154,4.332126,1,32.4105,10.0000,1
b0_0064,2,8,0.032448,0.000149,3.738022,1,32.4105,10.0000,1
b0_0065,2,8,0.011882,0.000001,2.738613,1,32.4105,10.0000,1
