state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.033718,0.000002,0.349282,1,32.4104,5.0000,1
b0_0001,2,8,0.008802,0.000011,0.253279,1,32.4104,5.0000,1
b0_0002,2,8,0.009490,0.000008,0.246508,1,32.4104,5.0000,1
b0_0003,2,8,0.008200,0.000002,0.303507,1,32.4104,5.0000,1
b0_0004,2,8,0.024137,0.000014,0.315445,1,32.4104,5.0000,1
b0_0005,2,8,0.007907,0.000014,0.270810,1,32.4104,5.0000,1
b0_0006,2,8,0.005470,0.000000,0.251878,1,32.4104,5.0000,1
b0_0007,2,8,0.012744,0.000003,0.333043,1,32.4104,5.0000,1
b0_0008,2,8,0.011917,0.000004,0.280567,1,32.4104,5.0000,1
b0_0009,2,8,0.001657,0.000003,0.211379,1,32.4104,5.0000,1
b0_0010,2,8,0.013515,0.000010,0.253943,1,32.4104,5.0000,1
b0_0011,2,8,0.020171,0.000006,0.312463,1,32.4104,5.0000,1
b0_0012,2,8,0.001376,0.000009,0.230683,1,32.4104,5.0000,1
b0_0013,2,8,0.019143,0.000003,0.302460,1,32.4104,5.0000,1
b0_0014,2,8,0.017385,0.000005,0.309631,1,32.4104,5.0000,1
b0_0015,2,8,0.008225,0.000011,0.254535,1,32.4104,5.0000,1
b0_0016,2,8,0.013196,0.000019,0.340711,0,32.4104,5.0000,1
b0_0017,2,8,0.002625,0.000001,0.215698,1,32.4104,5.0000,1
b0_0018,2,8,0.008877,0.000013,0.310022,1,32.4104,5.0000,1
b0_0019,2,8,0.005401,0.000004,0.307374,1,32.4104,5.0000,1
b0_0020,2,8,0.017518,0.000001,0.335919,1,32.4104,5.0000,1
b0_0021,2,8,0.003007,0.000022,0.317003,1,32.4104,5.0000,1
b0_0022,2,8,0.001992,0.000000,0.218005,1,32.4104,5.0000,1
b0_0023,2,8,0.020756,0.000000,0.332239,1,32.4104,5.0000,1
b0_0024,2,8,0.000486,0.000004,0.198373,1,32.4104,5.0000,1
b0_0025,2,8,0.011282,0.000002,0.272845,1,32.4104,5.0000,1
b0_0026,2,8,0.018388,0.000000,0.371136,1,32.4104,5.0000,1
b0_0027,2,8,0.011859,0.000002,0.307710,1,32.4104,5.0000,1
