state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,2.231220,0.090339,33.964756,1,33.1913,33.1913,0
b0_0000,2,8,0.844150,0.284424,40.530540,0,33.1913,33.1913,0
b0_0000,4,8,1.387071,0.139371,38.215576,0,32.7147,32.7147,0
b0_0001,2,4,1.332129,0.675121,38.087162,1,33.1913,33.1913,0
b0_0001,2,8,0.482864,0.681140,40.869419,1,33.1913,33.1913,0
b0_0001,4,8,1.814993,0.349805,37.643028,1,32.7147,32.7147,0
b0_0002,2,4,0.371186,0.317250,33.810596,0,33.1913,33.1913,0
b0_0002,2,8,2.215064,0.392620,35.948250,0,33.1913,33.1913,0
b0_0002,4,8,2.586249,0.297256,34.027412,0,32.7147,32.7147,0
b0_0003,2,4,0.802247,0.591306,37.014225,0,33.1913,33.1913,0
b0_0003,2,8,1.199797,0.144208,43.983257,1,33.1913,33.1913,0
b0_0003,4,8,2.002044,0.452235,42.221836,0,32.7147,32.7147,0
b0_0004,2,4,0.004058,0.127831,33.202961,1,33.1913,33.1913,0
b0_0004,2,8,0.506324,1.612322,38.056377,0,33.1913,33.1913,0
b0_0004,4,8,0.502266,1.087235,35.151627,0,32.7147,32.7147,0
b0_0005,2,4,0.354587,0.696692,37.738773,0,33.1913,33.1913,0
b0_0005,2,8,0.037117,1.292180,40.941841,0,33.1913,33.1913,0
b0_0005,4,8,0.317470,0.430293,39.478851,0,32.7147,32.7147,0
b0_0006,2,4,2.166932,0.784244,37.190098,0,33.1913,33.1913,0
b0_0006,2,8,1.523719,0.933064,39.992355,0,33.1913,33.1913,0
b0_0006,4,8,0.643212,0.014109,41.059685,1,32.7147,32.7147,0
b0_0007,2,4,2.362137,0.608263,33.975143,0,33.1913,33.1913,0
b0_0007,2,8,3.478579,0.379681,40.384861,0,33.1913,33.1913,0
b0_0007,4,8,1.116441,0.086624,36.395164,1,32.7147,32.7147,0
b0_0008,2,4,4.329416,0.234826,36.006145,1,33.1913,33.1913,0
b0_0008,2,8,1.603706,1.744570,42.606049,0,33.1913,33.1913,0
b0_0008,4,8,5.933122,0.922868,38.171116,0,32.7147,32.7147,0
b0_0009,2,4,0.165183,0.014670,34.573158,1,33.1913,33.1913,0
b0_0009,2,8,0.980249,0.007987,36.333813,1,33.1913,33.1913,0
b0_0009,4,8,0.815066,0.002135,32.476784,1,32.7147,32.7147,0
b0_0010,2,4,1.027747,0.662780,36.715397,0,33.1913,33.1913,0
b0_0010,2,8,0.213269,2.415262,40.497452,0,33.1913,33.1913,0
b0_0010,4,8,0.814478,0.651672,41.257149,1,32.7147,32.7147,0
b0_0011,2,4,0.177816,0.064531,31.933430,1,33.1913,33.1913,0
b0_0011,2,8,0.310246,0.124306,41.011395,1,33.1913,33.1913,0
b0_0011,4,8,0.488062,0.013522,34.844940,1,32.7147,32.7147,0
b0_0012,2,4,0.033140,0.121001,35.546680,0,33.1913,33.1913,0
b0_0012,2,8,0.352857,0.371775,38.143764,0,33.1913,33.1913,0
b0_0012,4,8,0.319717,0.173783,36.345161,1,32.7147,32.7147,0
b0_0013,2,4,0.501786,0.720238,39.400520,0,33.1913,33.1913,0
b0_0013,2,8,1.425711,2.926024,43.330547,0,33.1913,33.1913,0
b0_0013,4,8,0.923925,0.744794,41.052284,0,32.7147,32.7147,0
b0_0014,2,4,1.158039,1.208663,38.457306,0,33.1913,33.1913,0
