state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.190304,0.027884,12.980397,1,33.1912,30.0000,1
b0_0000,2,8,0.220617,0.058893,18.065588,0,33.1912,30.0000,1
b0_0000,4,8,0.030313,0.006641,5.361978,0,32.7147,30.0000,1
b0_0001,2,4,0.169693,0.016889,10.900589,1,33.1912,30.0000,1
b0_0001,2,8,0.236187,0.018940,13.946494,1,33.1912,30.0000,1
b0_0001,4,8,0.066494,0.000526,3.199936,1,32.7147,30.0000,1
b0_0002,2,4,0.183837,0.003485,11.042223,1,33.1912,30.0000,1
b0_0002,2,8,0.171780,0.004637,14.364213,1,33.1912,30.0000,1
b0_0002,4,8,0.012057,0.000096,3.530600,1,32.7147,30.0000,1
b0_0003,2,4,0.023593,0.033781,12.232397,1,33.1912,30.0000,1
b0_0003,2,8,0.022223,0.044970,16.531242,1,33.1912,30.0000,1
b0_0003,4,8,0.001370,0.000961,4.533893,1,32.7147,30.0000,1
b0_0004,2,4,0.073861,0.016394,11.817166,1,33.1912,30.0000,1
b0_0004,2,8,0.132393,0.023778,15.481544,1,33.1912,30.0000,1
b0_0004,4,8,0.058532,0.000749,3.839605,1,32.7147,30.0000,1
b0_0005,2,4,0.097511,0.007229,10.538040,1,33.1912,30.0000,1
b0_0005,2,8,0.158938,0.010259,13.254834,1,33.1912,30.0000,1
b0_0005,4,8,0.061427,0.000559,2.831946,1,32.7147,30.0000,1
b0_0006,2,4,0.309931,0.000365,12.946383,1,33.1912,30.0000,1
b0_0006,2,8,0.355095,0.000471,18.412054,1,33.1912,30.0000,1
b0_0006,4,8,0.045163,0.000007,5.840245,1,32.7147,30.0000,1
b0_0007,2,4,0.074742,0.006647,11.725826,1,33.1912,30.0000,1
b0_0007,2,8,0.076590,0.010938,15.494126,1,33.1912,30.0000,1
b0_0007,4,8,0.001849,0.000553,3.975427,1,32.7147,30.0000,1
b0_0008,2,4,0.000682,0.001572,13.009186,1,33.1912,30.0000,1
b0_0008,2,8,0.021872,0.005156,17.953201,1,33.1912,30.0000,1
b0_0008,4,8,0.022555,0.001020,5.206985,1,32.7147,30.0000,1
b0_0009,2,4,0.156170,0.000005,12.967766,1,33.1912,30.0000,1
b0_0009,2,8,0.281033,0.000015,19.816116,1,33.1912,30.0000,1
b0_0009,4,8,0.124863,0.000007,7.266248,1,32.7147,30.0000,1
b0_0010,2,4,0.124582,0.036247,11.180291,1,33.1912,30.0000,1
b0_0010,2,8,0.166113,0.049250,14.312897,1,33.1912,30.0000,1
b0_0010,4,8,0.041531,0.001237,3.270795,1,32.7147,30.0000,1
b0_0011,2,4,0.057858,0.042942,12.880075,1,33.1912,30.0000,1
b0_0011,2,8,0.063574,0.047125,17.932920,1,33.1912,30.0000,1
b0_0011,4,8,0.005716,0.000112,5.315331,1,32.7147,30.0000,1
b0_0012,2,4,0.036377,0.036619,10.721027,0,33.1912,30.0000,1
b0_0012,2,8,0.053763,0.045856,13.580859,0,33.1912,30.0000,1
b0_0012,4,8,0.017386,0.000719,2.979740,1,32.7147,30.0000,1
b0_0013,2,4,0.121065,0.049446,11.996255,1,33.1912,30.0000,1
b0_0013,2,8,0.169621,0.059346,15.818769,1,33.1912,30.0000,1
b0_0013,4,8,0.048556,0.000621,4.030440,1,32.7147,30.0000,1
b0_0014,2,4,0.081489,0.205173,11.934261,1,33.1912,30.0000,1
b0_0014,2,8,0.116912,0.338224,15.634835,0,33.1912,30.0000,1
b0_0014,4,8,0.035422,0.017031,3.879521,0,32.7147,30.0000,1
b0_0015,2,4,0.020469,0.009894,10.914635,1,33.1912,30.0000,1
b0_0015,2,8,0.010190,0.015598,13.872122,1,33.1912,30.0000,1
b0_0015,4,8,0.010278,0.001018,3.087657,1,32.7147,30.0000,1
b0_0016,2,4,0.147941,0.024523,12.175451,1,33.1912,30.0000,1
b0_0016,2,8,0.212639,0.039925,16.309792,1,33.1912,30.0000,1
b0_0016,4,8,0.064698,0.002256,4.336703,1,32.7147,30.0000,1
b0_0017,2,4,0.266640,0.013593,13.028548,1,33.1912,30.0000,1
b0_0017,2,8,0.360203,0.021027,19.037207,1,33.1912,30.0000,1
b0_0017,4,8,0.093563,0.001456,6.331505,1,32.7147,30.0000,1
b0_0018,2,4,0.027163,0.023069,11.247901,1,33.1912,30.0000,1
b0_0018,2,8,0.061052,0.033754,14.682194,1,33.1912,30.0000,1
b0_0018,4,8,0.033889,0.001399,3.642861,1,32.7147,30.0000,1
b0_0019,2,4,0.022445,0.007176,13.069236,1,33.1912,30.0000,1
b0_0019,2,8,0.045851,0.011516,18.440926,1,33.1912,30.0000,1
b0_0019,4,8,0.023406,0.001301,5.677245,1,32.7147,30.0000,1
b0_0020,2,4,0.204851,0.005643,12.296614,1,33.1912,30.0000,1
b0_0020,2,8,0.286134,0.008229,16.174047,1,33.1912,30.0000,1
b0_0020,4,8,0.081283,0.001039,4.072762,1,32.7147,30.0000,1
b0_0021,2,4,0.134313,0.003554,10.699913,1,33.1912,30.0000,1
b0_0021,2,8,0.234377,0.007497,13.512969,1,33.1912,30.0000,1
b0_0021,4,8,0.100064,0.000825,2.932734,1,32.7147,30.0000,1
b0_0022,2,4,0.245626,0.000281,13.356028,1,33.1912,30.0000,1
b0_0022,2,8,0.285879,0.000855,19.779793,1,33.1912,30.0000,1
b0_0022,4,8,0.040253,0.000179,6.803936,1,32.7147,30.0000,1
b0_0023,2,4,0.007262,0.000087,12.018427,1,33.1912,30.0000,1
b0_0023,2,8,0.003072,0.000110,15.739702,1,33.1912,30.0000,1
b0_0023,4,8,0.010334,0.000003,3.890897,1,32.7147,30.0000,1
b0_0024,2,4,0.098571,0.000595,10.212734,1,33.1912,30.0000,1
b0_0024,2,8,0.154171,0.001077,12.819068,1,33.1912,30.0000,1
b0_0024,4,8,0.055600,0.000089,2.720931,1,32.7147,30.0000,1
b0_0025,2,4,0.118720,0.001727,13.123001,1,33.1912,30.0000,1
b0_0025,2,8,0.179310,0.003877,18.574898,1,33.1912,30.0000,1
b0_0025,4,8,0.060590,0.000624,5.815217,1,32.7147,30.0000,1
b0_0026,2,4,0.070409,0.002552,11.732761,1,33.1912,30.0000,1
b0_0026,2,8,0.087999,0.003023,15.463072,1,33.1912,30.0000,1
b0_0026,4,8,0.017591,0.000021,3.943077,1,32.7147,30.0000,1
b0_0027,2,4,0.013273,0.035338,13.014070,1,33.1912,30.0000,1
b0_0027,2,8,0.001012,0.048556,17.534781,1,33.1912,30.0000,1
b0_0027,4,8,0.012261,0.001011,4.756589,1,32.7147,30.0000,1
b0_0028,2,4,0.204136,0.006725,10.554329,1,33.1912,30.0000,1
b0_0028,2,8,0.260921,0.011412,13.318422,1,33.1912,30.0000,1
b0_0028,4,8,0.056786,0.000851,2.878436,1,32.7147,30.0000,1
b0_0029,2,4,0.043021,0.043506,12.563210,1,33.1912,30.0000,1
b0_0029,2,8,0.062959,0.065679,17.036512,1,33.1912,30.0000,1
b0_0029,4,8,0.019937,0.001821,4.760628,1,32.7147,30.0000,1
b0_0030,2,4,0.052066,0.017705,11.938844,0,33.1912,30.0000,1
b0_0030,2,8,0.083434,0.028638,15.733029,0,33.1912,30.0000,1
b0_0030,4,8,0.031368,0.001397,4.002661,1,32.7147,30.0000,1
b0_0031,2,4,0.132893,0.003681,10.855622,1,33.1912,30.0000,1
b0_0031,2,8,0.189782,0.006668,13.788258,1,33.1912,30.0000,1
b0_0031,4,8,0.056889,0.000525,3.058054,1,32.7147,30.0000,1
b0_0032,2,4,0.076532,0.012629,10.685150,1,33.1912,30.0000,1
b0_0032,2,8,0.105193,0.021155,13.510684,1,33.1912,30.0000,1
b0_0032,4,8,0.028661,0.001301,2.946000,1,32.7147,30.0000,1
b0_0033,2,4,0.126111,0.030248,12.186163,1,33.1912,30.0000,1
b0_0033,2,8,0.098964,0.042240,16.204746,1,33.1912,30.0000,1
b0_0033,4,8,0.027147,0.001724,4.253422,1,32.7147,30.0000,1
b0_0034,2,4,0.206280,0.000037,13.096190,1,33.1912,30.0000,1
b0_0034,2,8,0.246327,0.000360,20.120209,1,33.1912,30.0000,1
b0_0034,4,8,0.040048,0.000381,7.504847,1,32.7147,30.0000,1
b0_0035,2,4,0.026357,0.009529,10.664203,1,33.1912,30.0000,1
b0_0035,2,8,0.046777,0.016844,13.481082,1,33.1912,30.0000,1
b0_0035,4,8,0.020420,0.001325,2.934170,1,32.7147,30.0000,1
b0_0036,2,4,0.175999,0.004674,13.035460,1,33.1912,30.0000,1
b0_0036,2,8,0.262384,0.005391,18.863962,1,33.1912,30.0000,1
b0_0036,4,8,0.086385,0.000070,6.236798,1,32.7147,30.0000,1
b0_0037,2,4,0.225749,0.007491,11.160951,1,33.1912,30.0000,1
b0_0037,2,8,0.316013,0.014048,14.268588,1,33.1912,30.0000,1
b0_0037,4,8,0.090264,0.001204,3.244686,1,32.7147,30.0000,1
b0_0038,2,4,0.219309,0.010206,12.553721,1,33.1912,30.0000,1
b0_0038,2,8,0.199338,0.022247,17.196724,1,33.1912,30.0000,1
b0_0038,4,8,0.019971,0.003090,4.940330,1,32.7147,30.0000,1
b0_0039,2,4,0.545137,0.007062,11.139258,1,33.1912,30.0000,1
b0_0039,2,8,0.558309,0.013355,14.243147,1,33.1912,30.0000,1
b0_0039,4,8,0.013172,0.001254,3.242188,1,32.7147,30.0000,1
b0_0040,2,4,0.089456,0.008187,13.013700,1,33.1912,30.0000,1
b0_0040,2,8,0.095250,0.014106,17.903931,1,33.1912,30.0000,1
b0_0040,4,8,0.005793,0.000920,5.168645,1,32.7147,30.0000,1
b0_0041,2,4,0.088595,0.012071,13.072998,1,33.1912,30.0000,1
b0_0041,2,8,0.132112,0.019421,18.696373,1,33.1912,30.0000,1
b0_0041,4,8,0.043517,0.000692,6.040298,1,32.7147,30.0000,1
b0_0042,2,4,0.021756,0.001954,12.524993,1,33.1912,30.0000,1
b0_0042,2,8,0.059659,0.006080,16.634363,1,33.1912,30.0000,1
b0_0042,4,8,0.037903,0.001449,4.302292,1,32.7147,30.0000,1
b0_0043,2,4,0.183459,0.017689,10.455210,1,33.1912,30.0000,1
