state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,4,8,3.044371,0.049159,24.609062,1,0.0000,0.0000,0
b1_0000,4,16,4.925791,0.033919,25.670298,1,0.0000,0.0000,0
b1_0000,8,16,1.881420,0.030507,20.590679,1,0.0000,0.0000,0
b1_0001,4,8,1.391100,0.014039,30.205050,1,0.0000,0.0000,0
b1_0001,4,16,8.197477,0.062430,30.842237,1,0.0000,0.0000,0
b1_0001,8,16,6.806377,0.071102,38.936321,1,0.0000,0.0000,0
b1_0002,4,8,5.058261,0.095403,31.020081,1,0.0000,0.0000,0
b1_0002,4,16,4.575475,0.167502,34.470100,1,0.0000,0.0000,0
b1_0002,8,16,0.482786,0.028495,29.284727,1,0.0000,0.0000,0
b1_0003,4,8,2.943294,0.012335,19.683407,1,0.0000,0.0000,0
b1_0003,4,16,1.662078,0.012526,21.291967,1,0.0000,0.0000,0
b1_0003,8,16,1.281216,0.002541,18.628193,1,0.0000,0.0000,0
b1_0004,4,8,3.524677,0.015040,26.550365,1,0.0000,0.0000,0
b1_0004,4,16,0.743416,0.003319,19.196451,1,0.0000,0.0000,0
b1_0004,8,16,2.781261,0.005381,22.580538,1,0.0000,0.0000,0
b1_0005,4,8,6.477088,0.016812,35.440254,1,0.0000,0.0000,0
b1_0005,4,16,1.210876,0.045251,30.591873,1,0.0000,0.0000,0
b1_0005,8,16,5.266212,0.030404,28.640398,1,0.0000,0.0000,0
b1_0006,4,8,1.852289,0.061519,25.822058,0,0.0000,0.0000,0
b1_0006,4,16,1.165710,0.076573,25.533707,1,0.0000,0.0000,0
b1_0006,8,16,0.686579,0.029292,24.126202,0,0.0000,0.0000,0
b1_0007,4,8,4.567192,0.038631,32.934692,0,0.0000,0.0000,0
b1_0007,4,16,0.880585,0.078668,27.598940,0,0.0000,0.0000,0
b1_0007,8,16,3.686607,0.150269,32.594090,1,0.0000,0.0000,0
b1_0008,4,8,1.501114,1.763883,36.660282,0,0.0000,0.0000,0
b1_0008,4,16,4.772137,1.700124,41.616238,0,0.0000,0.0000,0
b1_0008,8,16,3.271023,0.001011,40.724461,1,0.0000,0.0000,0
b1_0009,4,8,2.852963,0.022603,32.517612,1,0.0000,0.0000,0
b1_0009,4,16,2.156643,0.098152,37.150665,1,0.0000,0.0000,0
b1_0009,8,16,0.696320,0.228232,30.548546,1,0.0000,0.0000,0
b1_0010,4,8,2.850554,0.038314,24.155302,1,0.0000,0.0000,0
b1_0010,4,16,5.810841,0.010236,29.699686,1,0.0000,0.0000,0
b1_0010,8,16,2.960287,0.031487,24.160820,1,0.0000,0.0000,0
b1_0011,4,8,0.375338,0.009567,25.811359,1,0.0000,0.0000,0
b1_0011,4,16,2.849220,0.144432,29.589529,1,0.0000,0.0000,0
b1_0011,8,16,3.224557,0.195101,32.966064,1,0.0000,0.0000,0
b1_0012,4,8,5.249482,0.181625,37.350136,1,0.0000,0.0000,0
b1_0012,4,16,3.059520,0.405004,39.678688,0,0.0000,0.0000,0
b1_0012,8,16,2.189962,0.053282,30.562704,0,0.0000,0.0000,0
b1_0013,4,8,1.723515,0.072370,36.918934,1,0.0000,0.0000,0
b1_0013,4,16,1.446311,0.283998,36.428291,1,0.0000,0.0000,0
b1_0013,8,16,3.169826,0.303540,42.719662,1,0.0000,0.0000,0
b1_0014,4,8,7.243294,1.337794,36.871960,0,0.0000,0.0000,0
b1_0014,4,16,0.568974,0.792808,44.034580,0,0.0000,0.0000,0
b1_0014,8,16,7.812268,0.804295,42.468544,0,0.0000,0.0000,0
b1_0015,4,8,4.471319,0.019341,29.102875,1,0.0000,0.0000,0
b1_0015,4,16,7.513511,0.032274,34.627712,1,0.0000,0.0000,0
b1_0015,8,16,3.042192,0.083670,34.262280,1,0.0000,0.0000,0
b1_0016,4,8,5.880532,0.084507,31.454863,1,0.0000,0.0000,0
b1_0016,4,16,12.596638,0.202317,40.947353,1,0.0000,0.0000,0
b1_0016,8,16,6.716105,0.062254,42.274899,1,0.0000,0.0000,0
b1_0017,4,8,3.966019,0.011795,29.196613,1,0.0000,0.0000,0
