state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,4,8,0.031672,0.009940,6.509477,0,0.0000,0.0000,0
b0_0000,4,16,0.037102,0.012363,7.415187,0,0.0000,0.0000,0
b0_0000,8,16,0.005430,0.000143,1.003292,1,0.0000,0.0000,0
b0_0001,4,8,0.035881,0.000475,5.457849,1,0.0000,0.0000,0
b0_0001,4,16,0.041193,0.000729,6.009991,1,0.0000,0.0000,0
b0_0001,8,16,0.005312,0.000030,0.577445,1,0.0000,0.0000,0
b0_0002,4,8,0.059294,0.010739,7.622695,1,0.0000,0.0000,0
b0_0002,4,16,0.074577,0.016537,9.004766,1,0.0000,0.0000,0
b0_0002,8,16,0.015283,0.000692,1.540612,1,0.0000,0.0000,0
b0_0003,4,8,0.004870,0.001370,5.563449,1,0.0000,0.0000,0
b0_0003,4,16,0.006464,0.001552,6.234978,1,0.0000,0.0000,0
b0_0003,8,16,0.001594,0.000017,0.741922,1,0.0000,0.0000,0
b0_0004,4,8,0.078090,0.000960,4.720626,1,0.0000,0.0000,0
b0_0004,4,16,0.085987,0.001130,5.134234,1,0.0000,0.0000,0
b0_0004,8,16,0.007897,0.000007,0.431929,1,0.0000,0.0000,0
b0_0005,4,8,0.058681,0.000014,5.552663,1,0.0000,0.0000,0
b0_0005,4,16,0.065334,0.000019,6.179185,1,0.0000,0.0000,0
b0_0005,8,16,0.006653,0.000000,0.675429,1,0.0000,0.0000,0
b0_0006,4,8,0.034570,0.000012,7.160657,1,0.0000,0.0000,0
b0_0006,4,16,0.084554,0.000042,8.422714,1,0.0000,0.0000,0
b0_0006,8,16,0.049984,0.000010,1.666434,1,0.0000,0.0000,0
b0_0007,4,8,0.001089,0.000854,4.906444,1,0.0000,0.0000,0
b0_0007,4,16,0.001976,0.001095,5.437388,1,0.0000,0.0000,0
b0_0007,8,16,0.000887,0.000015,0.599375,1,0.0000,0.0000,0
b0_0008,4,8,0.026744,0.001263,6.316061,1,0.0000,0.0000,0
b0_0008,4,16,0.039255,0.001887,7.121047,1,0.0000,0.0000,0
b0_0008,8,16,0.012511,0.000061,0.862563,1,0.0000,0.0000,0
b0_0009,4,8,0.152572,0.000009,8.972719,1,0.0000,0.0000,0
b0_0009,4,16,0.275700,0.000015,11.408808,1,0.0000,0.0000,0
b0_0009,8,16,0.123128,0.000001,3.132577,1,0.0000,0.0000,0
b0_0010,4,8,0.027423,0.022037,6.622621,1,0.0000,0.0000,0
b0_0010,4,16,0.031930,0.027590,7.594717,1,0.0000,0.0000,0
b0_0010,8,16,0.004508,0.000261,1.061011,1,0.0000,0.0000,0
b0_0011,4,8,0.011605,0.000076,6.473777,1,0.0000,0.0000,0
b0_0011,4,16,0.011560,0.000052,7.337147,1,0.0000,0.0000,0
b0_0011,8,16,0.000044,0.000027,0.937637,1,0.0000,0.0000,0
b0_0012,4,8,0.071403,0.002933,5.412925,1,0.0000,0.0000,0
b0_0012,4,16,0.077448,0.003508,6.026831,1,0.0000,0.0000,0
b0_0012,8,16,0.006044,0.000032,0.676486,1,0.0000,0.0000,0
b0_0013,4,8,0.059086,0.000770,4.953959,1,0.0000,0.0000,0
b0_0013,4,16,0.065356,0.000835,5.446409,1,0.0000,0.0000,0
b0_0013,8,16,0.006270,0.000005,0.529245,1,0.0000,0.0000,0
b0_0014,4,8,0.043622,0.023924,4.742723,1,0.0000,0.0000,0
b0_0014,4,16,0.047729,0.027388,5.153363,1,0.0000,0.0000,0
b0_0014,8,16,0.004107,0.000113,0.429255,1,0.0000,0.0000,0
b0_0015,4,8,0.054249,0.009072,5.678733,1,0.0000,0.0000,0
b0_0015,4,16,0.062144,0.011445,6.378236,1,0.0000,0.0000,0
b0_0015,8,16,0.007895,0.000145,0.798600,1,0.0000,0.0000,0
b0_0016,4,8,0.079828,0.003381,5.318794,1,0.0000,0.0000,0
b0_0016,4,16,0.087698,0.004283,5.869545,1,0.0000,0.0000,0
b0_0016,8,16,0.007870,0.000055,0.581476,1,0.0000,0.0000,0
b0_0017,4,8,0.114715,0.002112,7.711945,1,0.0000,0.0000,0
b0_0017,4,16,0.136961,0.002790,9.016557,1,0.0000,0.0000,0
b0_0017,8,16,0.022246,0.000058,1.397447,1,0.0000,0.0000,0
b0_0018,4,8,0.021608,0.008944,4.846534,1,0.0000,0.0000,0
b0_0018,4,16,0.024571,0.010300,5.269839,1,0.0000,0.0000,0
b0_0018,8,16,0.002964,0.000048,0.437848,1,0.0000,0.0000,0
b0_0019,4,8,0.029213,0.001668,6.906839,1,0.0000,0.0000,0
b0_0019,4,16,0.038418,0.002333,8.000559,1,0.0000,0.0000,0
b0_0019,8,16,0.009206,0.000069,1.247264,1,0.0000,0.0000,0
b0_0020,4,8,0.100477,0.001483,4.989008,1,0.0000,0.0000,0
b0_0020,4,16,0.110515,0.001883,5.445491,1,0.0000,0.0000,0
b0_0020,8,16,0.010039,0.000026,0.477493,1,0.0000,0.0000,0
b0_0021,4,8,0.096307,0.002637,7.948032,1,0.0000,0.0000,0
b0_0021,4,16,0.088216,0.004153,9.535963,1,0.0000,0.0000,0
b0_0021,8,16,0.008091,0.000151,1.815987,1,0.0000,0.0000,0
b0_0022,4,8,0.004429,0.000312,8.321364,1,0.0000,0.0000,0
b0_0022,4,16,0.005941,0.000460,9.766232,1,0.0000,0.0000,0
b0_0022,8,16,0.001512,0.000016,1.560891,1,0.0000,0.0000,0
b0_0023,4,8,0.013495,0.000004,4.780285,1,0.0000,0.0000,0
b0_0023,4,16,0.015939,0.000004,5.191140,1,0.0000,0.0000,0
b0_0023,8,16,0.002444,0.000000,0.425648,1,0.0000,0.0000,0
b0_0024,4,8,0.085297,0.002423,4.823143,1,0.0000,0.0000,0
b0_0024,4,16,0.094287,0.002804,5.234871,1,0.0000,0.0000,0
b0_0024,8,16,0.008989,0.000013,0.427857,1,0.0000,0.0000,0
b0_0025,4,8,0.075674,0.000903,7.123575,1,0.0000,0.0000,0
b0_0025,4,16,0.091473,0.001324,8.287736,1,0.0000,0.0000,0
b0_0025,8,16,0.015800,0.000050,1.308875,1,0.0000,0.0000,0
b0_0026,4,8,0.021833,0.000044,4.879084,1,0.0000,0.0000,0
b0_0026,4,16,0.025689,0.000044,5.418931,1,0.0000,0.0000,0
b0_0026,8,16,0.003856,0.000000,0.615484,1,0.0000,0.0000,0
b0_0027,4,8,0.015198,0.001007,5.754725,1,0.0000,0.0000,0
b0_0027,4,16,0.018214,0.001195,6.359935,1,0.0000,0.0000,0
b0_0027,8,16,0.003016,0.000009,0.634544,1,0.0000,0.0000,0
b0_0028,4,8,0.009568,0.001129,5.215124,1,0.0000,0.0000,0
b0_0028,4,16,0.011834,0.001222,5.765479,1,0.0000,0.0000,0
b0_0028,8,16,0.002266,0.000002,0.643548,1,0.0000,0.0000,0
b0_0029,4,8,0.023606,0.002332,5.825595,1,0.0000,0.0000,0
b0_0029,4,16,0.027666,0.002973,6.614929,1,0.0000,0.0000,0
b0_0029,8,16,0.004060,0.000038,0.880592,1,0.0000,0.0000,0
b0_0030,4,8,0.035138,0.001878,4.912323,1,0.0000,0.0000,0
b0_0030,4,16,0.039493,0.002216,5.395307,1,0.0000,0.0000,0
b0_0030,8,16,0.004355,0.000014,0.516656,1,0.0000,0.0000,0
b0_0031,4,8,0.018271,0.011386,5.507846,1,0.0000,0.0000,0
b0_0031,4,16,0.021794,0.014349,6.151633,1,0.0000,0.0000,0
b0_0031,8,16,0.003523,0.000194,0.707273,1,0.0000,0.0000,0
b0_0032,4,8,0.027421,0.000004,8.237411,1,0.0000,0.0000,0
b0_0032,4,16,0.035080,0.000006,9.671610,1,0.0000,0.0000,0
b0_0032,8,16,0.007659,0.000000,1.529209,1,0.0000,0.0000,0
b0_0033,4,8,0.036135,0.002510,5.229404,1,0.0000,0.0000,0
b0_0033,4,16,0.048295,0.002734,5.814232,1,0.0000,0.0000,0
b0_0033,8,16,0.012160,0.000011,0.657559,1,0.0000,0.0000,0
b0_0034,4,8,0.051858,0.000493,9.277323,1,0.0000,0.0000,0
b0_0034,4,16,0.039582,0.000886,11.475638,1,0.0000,0.0000,0
b0_0034,8,16,0.012275,0.000062,2.472213,1,0.0000,0.0000,0
b0_0035,4,8,0.112241,0.011854,9.346722,1,0.0000,0.0000,0
b0_0035,4,16,0.177308,0.012469,11.941710,1,0.0000,0.0000,0
b0_0035,8,16,0.065067,0.000047,3.246041,1,0.0000,0.0000,0
