state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.142374,0.000683,3.526439,1,33.1913,10.0000,1
b1_0000,2,8,0.037056,0.000298,2.926944,1,33.1913,10.0000,1
b1_0000,4,8,0.179430,0.000154,2.051114,1,32.7148,10.0000,1
b1_0001,2,4,0.577602,0.000938,6.361265,1,33.1913,10.0000,1
b1_0001,2,8,0.760263,0.000828,6.827196,1,33.1913,10.0000,1
b1_0001,4,8,0.182661,0.000822,4.868754,1,32.7148,10.0000,1
b1_0002,2,4,0.415839,0.003152,6.646749,1,33.1913,10.0000,1
b1_0002,2,8,0.779220,0.028109,6.880936,0,33.1913,10.0000,1
b1_0002,4,8,0.363381,0.013141,5.121907,0,32.7148,10.0000,1
b1_0003,2,4,0.206722,0.001201,3.640775,1,33.1913,10.0000,1
b1_0003,2,8,0.003424,0.000646,3.090921,1,33.1913,10.0000,1
b1_0003,4,8,0.210146,0.000258,2.430042,1,32.7148,10.0000,1
b1_0004,2,4,0.512142,0.006004,6.043969,1,33.1913,10.0000,1
b1_0004,2,8,0.658185,0.010374,6.216918,1,33.1913,10.0000,1
b1_0004,4,8,0.146043,0.000752,3.541589,1,32.7148,10.0000,1
b1_0005,2,4,0.988675,0.022149,6.704406,1,33.1913,10.0000,1
b1_0005,2,8,0.906987,0.027861,7.018683,1,33.1913,10.0000,1
b1_0005,4,8,0.081689,0.000413,3.126731,1,32.7148,10.0000,1
b1_0006,2,4,0.046720,0.000904,3.814146,1,33.1913,10.0000,1
b1_0006,2,8,0.205111,0.001588,3.678279,1,33.1913,10.0000,1
b1_0006,4,8,0.158391,0.000485,1.980189,1,32.7148,10.0000,1
b1_0007,2,4,1.471267,0.003587,8.379905,1,33.1913,10.0000,1
b1_0007,2,8,1.403049,0.003792,8.815860,1,33.1913,10.0000,1
b1_0007,4,8,0.068219,0.000401,3.626943,1,32.7148,10.0000,1
b1_0008,2,4,0.061802,0.007185,3.853637,1,33.1913,10.0000,1
b1_0008,2,8,0.107440,0.006316,5.238131,1,33.1913,10.0000,1
