state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.060088,0.000437,1.529966,1,33.1912,10.0000,1
b1_0000,2,8,0.066092,0.000507,1.716933,1,33.1912,10.0000,1
b1_0000,4,8,0.006004,0.000003,0.197008,1,32.7147,10.0000,1
b1_0001,2,4,0.016263,0.000326,1.441802,1,33.1912,10.0000,1
b1_0001,2,8,0.044585,0.000507,1.633941,1,33.1912,10.0000,1
b1_0001,4,8,0.028322,0.000030,0.208531,1,32.7147,10.0000,1
b1_0002,2,4,0.060640,0.000677,1.506214,1,33.1912,10.0000,1
b1_0002,2,8,0.062631,0.000840,1.694003,1,33.1912,10.0000,1
b1_0002,4,8,0.001991,0.000012,0.195476,1,32.7147,10.0000,1
b1_0003,2,4,0.065707,0.000412,1.516493,1,33.1912,10.0000,1
b1_0003,2,8,0.069053,0.000474,1.696758,1,33.1912,10.0000,1
b1_0003,4,8,0.003346,0.000002,0.187182,1,32.7147,10.0000,1
b1_0004,2,4,0.014947,0.000318,1.437731,1,33.1912,10.0000,1
b1_0004,2,8,0.014743,0.000432,1.624999,1,33.1912,10.0000,1
b1_0004,4,8,0.029690,0.000027,0.210432,1,32.7147,10.0000,1
b1_0005,2,4,0.012272,0.000314,1.459016,1,33.1912,10.0000,1
b1_0005,2,8,0.043187,0.000450,1.656495,1,33.1912,10.0000,1
b1_0005,4,8,0.030915,0.000026,0.217162,1,32.7147,10.0000,1
b1_0006,2,4,0.041027,0.000535,1.522681,1,33.1912,10.0000,1
b1_0006,2,8,0.042064,0.000655,1.706061,1,33.1912,10.0000,1
b1_0006,4,8,0.001037,0.000007,0.191393,1,32.7147,10.0000,1
b1_0007,2,4,0.004862,0.000000,1.439567,1,33.1912,10.0000,1
b1_0007,2,8,0.006248,0.000001,1.609436,1,33.1912,10.0000,1
b1_0007,4,8,0.001386,0.000000,0.180470,1,32.7147,10.0000,1
b1_0008,2,4,0.013674,0.000066,1.368105,1,33.1912,10.0000,1
b1_0008,2,8,0.014091,0.000069,1.496462,1,33.1912,10.0000,1
b1_0008,4,8,0.000417,0.000000,0.136269,1,32.7147,10.0000,1
b1_0009,2,4,0.013626,0.000143,1.512964,1,33.1912,10.0000,1
b1_0009,2,8,0.014540,0.000170,1.662843,1,33.1912,10.0000,1
b1_0009,4,8,0.000914,0.000001,0.158951,1,32.7147,10.0000,1
b1_0010,2,4,0.007437,0.000103,1.445282,1,33.1912,10.0000,1
b1_0010,2,8,0.007631,0.000132,1.606148,1,33.1912,10.0000,1
b1_0010,4,8,0.000194,0.000002,0.169235,1,32.7147,10.0000,1
b1_0011,2,4,0.001896,0.000025,1.461945,1,33.1912,10.0000,1
